run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,24,0,0.000000,0.590038,19.861916,15.292359,16.006785,0.251334,7.359225,35.154275,52.002432,44.130965,22.659826,1,1,1,1,0.621445,211.726957,TOP_HOME,,71,90,70,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,25,0,0.000000,1.411260,24.011937,16.039211,16.671044,0.000000,6.581669,40.051148,58.133452,48.702151,20.532974,1,1,1,0,0.638394,203.865980,TOP_HOME,,72,90,70,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,26,0,0.000000,1.612778,22.593306,10.269838,10.777949,0.344926,5.129410,32.863144,45.598797,40.562926,24.653054,1,1,1,1,0.720311,197.399161,TOP_HOME,,74,90,72,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,27,0,0.000000,1.963112,22.182287,17.652897,18.331342,0.000000,5.588410,39.835184,60.129638,48.084337,20.796793,1,1,1,0,0.700538,191.183813,TOP_HOME,,75,90,72,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,28,0,0.000000,1.460260,21.773844,9.731615,10.277004,0.152074,4.110724,31.505459,43.394797,37.866832,26.408335,1,1,1,1,0.638394,184.426723,TOP_HOME,,77,90,74,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,29,0,0.000000,0.619815,23.388733,20.080324,20.774084,0.000000,6.867540,43.469057,64.862956,51.666023,19.355080,1,1,1,0,0.635569,171.509071,TOP_HOME,,79,90,74,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,30,0,0.000000,0.915944,23.081380,16.470989,16.932860,0.831426,9.623875,39.552369,58.232599,51.472005,19.428037,1,1,1,1,0.579074,167.146776,TOP_HOME,,81,90,76,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,31,1,0.000043,0.664167,26.246234,12.514988,13.392414,0.000000,4.165483,38.761222,52.817803,44.483779,22.480104,1,1,1,0,0.680765,159.765285,TOP_HOME,,82,90,76,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,32,1,0.040701,0.628593,17.915619,12.918376,14.643229,1.179667,6.109244,30.833995,47.285484,40.544352,24.664348,1,1,1,1,0.692064,155.084723,TOP_HOME,,84,90,78,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,33,1,0.081297,0.740556,21.810065,13.334839,13.866858,0.000000,4.045890,35.144904,49.752318,40.477833,24.704880,1,1,1,0,0.655342,153.151471,TOP_HOME,,85,90,78,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,34,1,0.120309,0.863778,17.930064,14.484932,15.120951,0.223278,4.680557,32.414996,48.623003,38.876814,25.722272,1,1,1,1,0.632744,146.781546,TOP_HOME,,87,90,80,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,35,1,0.166355,0.910149,23.805325,14.054136,14.592618,0.000000,6.587615,37.859461,53.362228,45.920836,21.776607,1,1,1,0,0.604497,142.766761,TOP_HOME,,88,90,80,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,36,1,0.204698,0.830519,22.287695,10.420801,10.906005,0.152166,4.001354,32.708496,44.597186,38.233369,26.155163,1,1,1,1,0.632744,137.224068,TOP_HOME,,90,90,82,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,37,1,0.256865,0.608075,20.549991,21.684065,22.378917,0.000000,8.535615,42.234056,65.221048,52.085097,19.199350,1,1,1,0,0.652517,127.367598,TOP_HOME,,91,90,82,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,38,1,0.290152,0.821315,17.430415,9.185800,9.621283,0.774648,4.473761,26.616215,37.833461,33.176274,30.142023,1,1,1,1,0.720311,123.938521,TOP_HOME,,93,90,84,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,39,1,0.341052,0.586667,26.231457,17.143415,17.818249,0.000000,6.161114,43.374872,61.779788,50.813986,19.679621,1,1,1,0,0.655342,119.284718,TOP_HOME,,94,90,84,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,40,1,0.381186,1.049982,23.841825,8.820022,9.240059,0.347852,5.355243,32.661847,43.299740,40.004648,24.997095,1,1,1,1,0.666641,116.487050,TOP_HOME,,96,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,41,1,0.430121,0.904222,28.331920,13.395784,13.931303,0.000000,5.626281,41.727704,56.563229,48.816134,20.485031,1,1,1,0,0.610146,109.196636,TOP_HOME,,97,90,86,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,42,1,0.469727,1.478963,17.565952,13.627969,14.100821,2.144149,3.997484,31.193921,48.917854,39.347592,25.414516,1,1,1,1,0.660992,104.297348,TOP_HOME,,98,90,88,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,43,1,0.513027,0.610000,24.377715,12.243432,12.763617,0.000000,5.431891,36.621147,49.994764,43.195724,23.150440,1,1,1,0,0.629919,102.060646,TOP_HOME,,100,90,88,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,44,1,0.549729,0.742686,18.399712,12.286931,12.673468,0.676185,4.051261,30.686643,44.778982,36.598942,27.323194,1,1,1,1,0.682409,94.368386,TOP_HOME,,101,90,90,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,45,1,0.593540,0.817334,26.413475,10.726504,11.537690,0.000000,4.926317,37.139979,49.495003,43.708613,22.878786,1,1,1,0,0.712873,94.603932,TOP_HOME,,102,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,46,1,0.640486,0.718908,18.890916,13.897044,14.275544,2.146760,10.744635,32.787960,49.929172,46.832836,21.352540,1,1,1,1,0.709827,88.125095,TOP_HOME,,103,90,92,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,47,1,0.688978,2.687612,26.521735,9.935875,10.506357,0.000000,8.648115,36.457610,49.651579,48.385429,20.667379,1,1,1,0,0.627095,88.312277,TOP_HOME,,104,90,92,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,48,1,0.729463,0.702333,22.171158,12.106673,12.533747,0.202167,4.631261,34.277831,47.716078,40.397352,24.754098,1,1,1,1,0.618620,86.249285,TOP_HOME,,105,90,94,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,49,1,0.764754,1.400686,17.282249,10.239172,10.702209,0.000000,5.744707,27.521421,39.624316,35.146682,28.452188,1,1,1,0,0.642805,83.680285,TOP_HOME,,106,90,94,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,50,1,0.806727,0.872723,22.705085,11.628468,12.204876,0.000000,6.094781,34.333553,47.411152,41.891963,23.870927,1,1,1,0,0.597108,86.048994,TOP_HOME,,107,90,94,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,51,1,0.838767,0.823556,15.793748,9.340541,9.715560,0.485241,5.075188,25.134289,36.158646,31.933144,31.315426,1,1,1,1,0.606247,75.583042,TOP_HOME,,107,90,96,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,52,1,0.887348,0.827371,27.512586,14.806377,15.262507,0.000000,4.792651,42.318963,58.408841,48.478578,20.627668,1,1,1,0,0.612340,76.915175,TOP_HOME,,108,90,96,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,53,1,0.927299,0.770889,18.550768,10.603653,11.017561,0.826649,8.630134,29.154421,41.769520,39.848092,25.095304,1,1,1,1,0.581875,70.390017,TOP_HOME,,108,90,98,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,54,1,0.970774,0.875778,26.209660,10.924042,11.392523,0.000000,4.866521,37.133702,49.402003,43.360501,23.062464,1,1,1,0,0.600154,66.008305,TOP_HOME,,108,90,98,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,55,1,1.005902,0.827611,15.772636,11.081783,11.479227,2.357204,4.528058,26.854419,41.518461,35.026182,28.550071,1,1,1,1,0.536178,64.427924,TOP_HOME,,109,90,100,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,56,1,1.046881,0.666241,24.746270,9.813245,10.283283,0.000000,5.147669,34.559515,45.509039,40.860852,24.473303,1,1,1,0,0.563597,60.577054,TOP_HOME,,109,90,100,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,57,1,1.081486,0.705611,16.104563,11.198783,11.662635,0.000000,6.021299,27.303346,39.671592,34.511238,28.976069,1,1,1,0,0.536178,61.730255,TOP_HOME,,109,90,100,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,58,1,1.117810,0.872574,18.393434,9.809745,10.203097,2.628612,4.038280,28.203179,41.907462,36.191054,27.631138,1,1,1,1,0.456970,56.998001,TOP_HOME,,109,90,102,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,59,1,1.157332,0.602852,20.096768,12.468080,12.980079,0.000000,5.709576,32.564848,46.147779,39.406333,25.376632,1,1,1,0,0.600154,61.140585,TOP_HOME,,109,90,102,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,60,1,1.190380,1.115167,18.341249,8.827319,9.192727,0.000000,4.159002,27.168568,37.476462,32.825552,30.464073,1,1,1,0,0.658037,50.988138,TOP_HOME,,109,90,102,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,61,1,1.223696,0.706038,16.614860,11.349283,11.777264,0.146148,3.872391,27.964143,40.593593,33.172330,30.145606,1,1,1,1,0.618433,59.911108,TOP_HOME,,109,90,104,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,62,1,1.266580,1.365464,23.644214,9.903523,12.661988,0.000000,4.931502,33.547737,47.575189,42.635686,23.454531,1,0,1,0,0.569690,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,63,1,1.303499,0.937815,16.012007,11.303709,11.450098,0.000000,8.375596,27.315716,39.703629,36.791387,27.180275,1,0,1,0,0.536178,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,64,1,1.339130,1.069631,17.211971,13.083599,13.216302,0.000000,4.041928,30.295570,44.581503,35.552331,28.127551,1,0,1,0,0.575782,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,65,1,1.371341,0.743945,17.795212,9.143042,9.280078,0.000000,4.248002,26.938254,36.962277,32.079404,31.172649,1,0,1,0,0.520946,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,66,1,1.402180,0.655167,17.284915,8.546708,8.701633,0.000000,4.079613,25.831623,35.188423,30.738866,32.532104,1,0,1,0,0.560550,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,67,1,1.434553,0.662574,18.903860,8.595449,8.723893,0.000000,3.957075,27.499309,36.885776,32.258663,30.999425,1,0,1,0,0.475249,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,68,1,1.460833,0.877000,17.170100,0.000000,0.048185,0.000000,8.061874,17.170100,18.095285,26.173605,38.206430,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,69,1,1.489547,0.657000,12.012690,10.961838,11.187412,0.000000,4.727613,22.974528,34.818940,28.600513,34.964408,1,0,1,0,0.386901,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,70,1,1.525341,0.670778,17.777638,8.500671,8.617838,0.000000,8.570189,26.278309,35.566925,35.650998,28.049706,1,0,1,0,0.392994,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,71,1,1.563008,4.483669,20.165732,8.827597,8.961504,0.000000,3.917947,28.993329,42.438502,37.543054,26.636086,1,0,1,0,0.374716,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,72,1,1.585272,0.885130,16.578193,0.000000,0.044944,0.000000,4.523502,16.578193,17.508267,22.049843,45.351797,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,73,1,1.601475,0.860204,10.932987,0.000000,0.037297,0.000000,4.253928,10.932987,11.830488,16.099415,62.114058,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,74,1,1.622868,0.643093,16.054859,0.000000,0.039500,0.000000,4.566594,16.054859,16.737452,21.315657,46.913872,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,75,1,1.641119,0.646130,13.728210,0.000000,0.032870,0.000000,3.762928,13.728210,14.407210,18.180360,55.004411,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,76,1,1.659027,0.439093,12.971543,0.000000,0.035815,0.000000,4.384372,12.971543,13.446451,17.842860,56.044827,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,77,1,1.688099,8.602985,14.222673,0.000000,0.048815,0.000000,6.103336,14.222673,22.874473,28.991736,34.492588,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,78,1,1.717335,15.462451,9.446485,0.000000,0.041148,0.000000,4.170613,9.446485,24.950084,29.133476,34.324775,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,79,1,1.755644,18.839731,14.726691,0.000000,0.031833,0.633852,3.932242,14.726691,34.232107,38.221869,26.163032,0,0,0,1,0.000000,,TOP_HOME,,104,90,104,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,80,1,1.786077,12.252543,13.028506,0.000000,0.035666,0.000000,4.989632,13.028506,25.316715,30.327384,32.973500,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,81,1,1.821309,17.644823,12.279838,0.000000,0.036389,0.000000,5.155132,12.279838,29.961050,35.132867,28.463376,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,82,1,1.850298,14.196636,10.349968,0.000000,0.042537,0.000000,4.266335,10.349968,24.589141,28.869365,34.638794,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,83,1,1.888984,20.043491,14.668711,0.000000,0.033296,0.000000,3.800946,14.668711,34.745498,38.569110,25.927484,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,84,1,1.920954,14.481007,13.182673,0.000000,0.035648,0.000000,4.132410,13.182673,27.699328,31.844607,31.402491,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,85,1,1.953942,14.773692,14.067673,0.000000,0.033111,0.000000,3.987094,14.067673,28.874476,32.876570,30.416798,0,0,0,0,0.000000,,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,86,1,1.996973,13.576599,12.702728,9.707042,10.257487,0.275037,6.065614,22.409770,46.518893,42.937705,23.289554,1,1,1,1,0.530085,54.498642,TOP_HOME,,110,90,106,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,87,1,2.041290,7.686708,21.242787,10.014246,10.448542,0.000000,4.836910,31.257033,49.392283,44.244094,22.601887,1,1,1,0,0.664130,58.105288,TOP_HOME,,110,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,88,1,2.075329,0.866408,17.341915,10.169912,10.506875,0.000000,5.187818,27.511827,38.885110,33.925274,29.476549,1,1,1,0,0.688502,58.935109,TOP_HOME,,110,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,89,1,2.111874,0.873167,21.000417,9.320411,9.710560,0.656519,4.143873,30.320828,41.561074,36.428239,27.451231,1,1,1,1,0.597108,62.632828,TOP_HOME,,110,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,90,1,2.152309,0.673445,19.160398,13.287969,13.964136,0.000000,6.503262,32.448367,47.085948,40.317555,24.803091,1,1,1,0,0.664130,63.732832,TOP_HOME,,110,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,91,1,2.188982,1.214760,20.511047,9.432690,9.789448,0.000000,4.851298,29.943737,40.947945,36.387739,27.481784,1,1,1,0,0.682409,70.071291,TOP_HOME,,110,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,92,1,2.229152,0.638352,22.038269,11.832042,12.381173,0.532648,4.278872,33.870311,47.422484,40.047944,24.970071,1,1,1,1,0.718966,72.555235,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,93,1,2.264514,1.455871,18.059582,9.831245,10.307597,0.000000,5.401503,27.890827,39.654295,35.248461,28.370033,1,1,1,0,0.718966,73.033772,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,94,1,2.299000,0.656167,16.799286,10.435115,10.888597,0.000000,6.025355,27.234401,38.779165,34.385812,29.081762,1,1,1,0,0.636712,77.050318,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,95,1,2.332636,0.840019,19.358805,8.837411,9.265133,0.000000,4.067447,28.196216,38.301368,33.544830,29.810853,1,1,1,0,0.673269,82.509778,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,96,1,2.367067,0.627685,17.347119,10.548320,11.057968,0.000000,5.258558,27.895439,39.581092,34.305182,29.150115,1,1,1,0,0.737245,83.262174,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,97,1,2.401314,0.848463,18.759898,9.691134,10.108356,0.000000,4.068798,28.451032,39.407851,33.798997,29.586677,1,1,1,0,0.706781,87.370169,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,98,1,2.435782,0.588723,18.784453,10.053226,10.518375,0.000000,4.477614,28.837679,39.944777,34.382645,29.084441,1,1,1,0,0.725059,87.622677,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,99,1,2.468790,0.747019,17.101619,10.188579,10.607375,0.000000,4.428613,27.290198,38.644592,32.903052,30.392317,1,1,1,0,0.709012,92.338950,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,100,1,2.503628,0.589223,19.254787,10.265746,10.669042,0.297445,3.833984,29.520533,41.076243,34.722367,28.799880,1,1,1,1,0.720311,91.429189,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,101,1,2.539451,0.799759,19.161064,10.626542,11.100968,0.000000,4.640724,29.787606,41.688333,35.721553,27.994304,1,1,1,0,0.752478,94.883243,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,102,1,2.571458,0.691241,16.597841,10.086319,10.596060,0.000000,4.007557,26.684160,37.971461,31.906551,31.341526,1,1,1,0,0.743338,95.035232,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,103,1,2.607682,0.496093,20.069824,11.035246,11.464135,0.000000,4.102168,31.105070,43.065298,36.146238,27.665396,1,1,1,0,0.711837,95.508866,TOP_HOME,,109,90,109,90,
