run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,20,0,0.000000,0.788741,16.377118,12.502172,12.967673,0.231797,8.096911,28.879290,42.867501,38.518443,25.961589,1,1,1,1,0.618433,254.912014,BOTTOM_ROTATED,,62,0,61,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,21,0,0.000000,0.852981,18.059026,15.941951,16.489397,0.000000,5.755243,34.000977,51.343355,41.179111,24.284157,1,1,1,0,0.658037,252.718274,BOTTOM_ROTATED,,63,0,61,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,22,0,0.000000,1.175037,19.013268,11.674728,12.205765,2.314316,6.091187,30.687996,46.383114,40.900463,24.449601,1,1,1,1,0.642805,251.471799,BOTTOM_ROTATED,,64,0,63,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,23,0,0.000000,1.306482,19.965879,14.688137,15.188600,0.000000,6.230077,34.654016,51.149098,42.716852,23.409965,1,1,1,0,0.618433,250.445950,BOTTOM_ROTATED,,64,0,63,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,24,0,0.000000,1.146611,23.127029,13.167729,13.626340,0.194297,10.682579,36.294758,51.262006,48.834299,20.477411,1,1,1,1,0.553651,249.783065,BOTTOM_ROTATED,,65,0,65,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,25,0,0.000000,0.953686,29.405773,11.495801,12.195376,0.000000,5.013669,40.901574,54.050636,47.588706,21.013389,1,1,1,0,0.584922,248.445947,BOTTOM_ROTATED,,66,0,65,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,26,0,0.000000,0.688722,20.298768,12.852784,13.412265,0.656685,6.664596,33.151552,47.909224,41.804501,23.920869,1,1,1,1,0.584723,247.283100,BOTTOM_ROTATED,,66,0,66,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,27,0,0.000000,0.999315,28.466624,10.540709,11.069820,0.000000,7.926856,39.007333,51.076468,48.478707,20.627613,1,1,1,0,0.673269,246.406408,BOTTOM_ROTATED,,67,0,66,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,28,0,0.000000,1.011982,25.345604,11.175338,11.738376,0.927482,5.913743,36.520942,50.198782,45.005983,22.219268,1,1,1,1,0.609294,245.746145,BOTTOM_ROTATED,,67,0,67,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,29,0,0.000000,0.994834,27.950457,15.283432,15.832044,0.000000,8.652874,43.233889,60.060767,53.449598,18.709215,1,1,1,0,0.624526,241.532568,BOTTOM_ROTATED,,68,0,67,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,30,0,0.000000,0.900278,23.425788,10.796838,11.331135,0.270389,5.428169,34.222626,46.724428,41.425870,24.139505,1,1,1,1,0.633665,241.541376,BOTTOM_ROTATED,,68,0,68,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,31,1,0.000053,1.177408,26.350494,13.527710,14.105543,0.000000,7.782262,39.878204,55.161155,49.439189,20.226869,1,1,1,0,0.697641,239.821131,BOTTOM_ROTATED,,69,0,68,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,32,1,0.041421,1.002333,18.421101,12.123617,12.642913,0.405741,8.596429,30.544718,44.595705,41.206945,24.267754,1,1,1,1,0.642805,240.218009,BOTTOM_ROTATED,,69,0,69,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,33,1,0.091633,0.894556,27.265271,15.824359,16.487434,0.000000,5.421243,43.089630,60.471620,50.097522,19.961067,1,1,1,0,0.703734,238.407747,BOTTOM_ROTATED,,70,0,69,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,34,1,0.132000,1.436834,19.624379,13.423376,13.925821,0.950463,4.194965,33.047755,49.360873,40.258055,24.839749,1,1,1,1,0.624526,239.730057,BOTTOM_ROTATED,,70,0,70,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,35,1,0.169231,0.467241,17.967063,12.743913,13.331895,0.000000,5.385243,30.710976,44.510112,37.163924,26.907815,1,1,1,0,0.670223,239.415850,BOTTOM_ROTATED,,70,0,70,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,36,1,0.212230,0.664130,23.486029,12.576339,13.337784,0.000000,5.408743,36.062368,50.064282,42.910445,23.304349,1,1,1,0,0.639758,238.821131,BOTTOM_ROTATED,,70,0,70,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,37,1,0.253753,0.838834,16.349174,17.720507,19.390897,0.000000,4.821058,34.069681,54.299412,41.418686,24.143692,1,1,1,0,0.694595,238.541376,BOTTOM_ROTATED,,70,0,70,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,38,1,0.292096,1.092334,19.365045,12.484654,12.951709,0.332278,4.402558,31.849699,46.226020,38.190517,26.184511,1,1,1,1,0.624526,238.036972,BOTTOM_ROTATED,,71,0,71,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,39,1,0.338774,1.600242,25.723160,12.695691,14.026821,0.000000,5.142502,38.418851,54.045914,46.527613,21.492613,1,1,1,0,0.636712,238.821131,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,40,1,0.370831,0.925963,16.840785,9.484374,9.950153,0.000000,4.164150,26.325159,37.201275,31.899181,31.348767,1,1,1,0,0.670223,239.058753,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,41,1,0.417293,0.644167,17.769971,19.448601,20.113991,0.000000,7.832226,37.218572,57.976730,46.375762,21.562988,1,1,1,0,0.676316,239.311618,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,42,1,0.457434,0.988093,18.106953,15.280007,15.977136,0.000000,4.920780,33.386960,50.352189,40.013018,24.991866,1,1,1,0,0.661084,239.058753,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,43,1,0.493424,0.848797,17.725823,11.501320,11.966246,0.000000,5.332632,29.227143,42.042186,35.887238,27.865059,1,1,1,0,0.679362,239.330644,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,44,1,0.528814,0.674056,18.274138,10.297820,10.727894,0.000000,5.613947,28.571958,39.973908,35.302960,28.326237,1,1,1,0,0.679362,239.330644,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,45,1,0.561235,1.400056,16.909841,9.246190,9.726560,0.000000,4.246835,26.156031,37.282647,32.304644,30.955302,1,1,1,0,0.679362,239.941526,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,46,1,0.595384,0.709186,18.051675,10.320393,10.807709,0.000000,4.449947,28.372068,39.888963,34.030441,29.385455,1,1,1,0,0.661084,241.754161,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,47,1,0.628937,0.731370,17.505841,10.595153,11.077912,0.000000,4.120039,28.100994,39.910276,33.451534,29.893995,1,1,1,0,0.621479,239.357083,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,48,1,0.661480,0.579278,18.095952,9.522189,9.943319,0.000000,3.793539,27.618141,38.140738,32.423829,30.841515,1,1,1,0,0.688502,239.438291,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,49,1,0.693467,0.762297,17.527786,9.029227,9.501301,0.000000,4.082187,26.557013,36.820611,31.888663,31.359107,1,1,1,0,0.658037,238.840164,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,50,1,0.727601,0.802482,19.592916,9.370690,9.790931,0.000000,3.825649,28.963606,39.557019,34.024737,29.390381,1,1,1,0,0.621479,238.869710,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,51,1,0.760673,0.711944,17.134971,10.466524,10.940579,0.000000,4.169927,27.601495,39.254018,32.974033,30.326894,1,1,1,0,0.642805,237.650783,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,52,1,0.795505,0.819222,19.661990,9.143245,9.577579,0.812519,3.801187,28.805235,40.014555,34.718608,28.802998,1,1,1,1,0.630619,239.547012,BOTTOM_ROTATED,,71,0,71,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,53,1,0.830724,0.668186,18.701471,9.998171,10.574875,0.000000,5.156076,28.699642,39.942703,35.114701,28.478101,1,1,1,0,0.648898,237.821131,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,54,1,0.867643,0.696112,18.170842,10.832319,11.365245,0.000000,6.567318,29.003161,41.064518,36.814665,27.163088,1,1,1,0,0.581875,238.415850,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,55,1,0.903210,0.983130,19.824935,10.004708,10.437393,0.000000,4.155687,29.829643,41.250166,35.419331,28.233170,1,1,1,0,0.636712,238.489502,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,56,1,0.938934,0.805574,20.475157,10.087208,10.499672,0.000000,3.810280,30.562365,41.867611,35.608776,28.082965,1,1,1,0,0.654991,236.958871,BOTTOM_ROTATED,,71,0,71,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,57,1,0.971731,0.780278,17.235730,9.501856,9.994004,0.626260,3.997539,26.737586,38.138128,32.694181,30.586483,1,1,1,1,0.682409,236.240618,BOTTOM_ROTATED,,72,0,72,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,58,1,1.019393,0.653815,25.188418,14.321636,14.890655,0.000000,6.798373,39.510054,55.054524,47.544133,21.033089,1,1,1,0,0.627572,235.010570,BOTTOM_ROTATED,,72,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,59,1,1.050992,0.983556,16.615156,9.298856,9.739374,0.000000,4.098410,25.914012,36.636942,31.453885,31.792575,1,1,1,0,0.508760,234.734532,BOTTOM_ROTATED,,72,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,60,1,1.088294,0.671630,17.919193,12.615543,13.744284,0.000000,4.866558,30.534736,44.950650,37.214665,26.871127,1,1,1,0,0.672291,233.859193,BOTTOM_ROTATED,,72,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,61,1,1.118809,0.508981,15.818933,9.304745,9.824301,0.000000,4.213076,25.123678,35.456960,30.378421,32.918103,1,1,1,0,0.675115,230.912204,BOTTOM_ROTATED,,72,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,62,1,1.153238,0.877278,18.920286,9.907226,10.433282,0.000000,4.036187,28.827512,40.138072,34.292515,29.160882,1,1,1,0,0.652517,230.778265,BOTTOM_ROTATED,,72,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,63,1,1.191932,0.716204,16.457045,14.036339,15.604618,0.596408,5.078391,30.493384,47.410614,38.539758,25.947231,1,1,1,1,0.700688,230.020594,BOTTOM_ROTATED,,73,0,73,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,64,1,1.231886,1.146408,21.780677,11.364301,11.880820,0.000000,4.859947,33.144978,46.172206,39.683629,25.199308,1,1,1,0,0.621479,229.022439,BOTTOM_ROTATED,,73,0,73,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,65,1,1.269674,0.706593,19.732342,10.458912,10.929505,0.000000,6.310169,30.191254,41.827352,37.692998,26.530126,1,1,1,0,0.673269,222.484908,BOTTOM_ROTATED,,73,0,73,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,66,1,1.309265,0.859074,20.989546,12.594691,13.012209,0.155740,4.446446,33.584237,47.611260,39.516166,25.306099,1,1,1,1,0.709827,222.034420,BOTTOM_ROTATED,,74,0,74,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,67,1,1.355906,0.660593,23.557547,14.048617,16.488897,0.000000,5.816706,37.606164,54.755654,46.539539,21.487106,1,1,1,0,0.621479,226.295729,BOTTOM_ROTATED,,74,0,74,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,68,1,1.389301,0.763204,17.950693,9.529708,9.933542,0.000000,4.613132,27.480401,38.177147,33.283422,30.044988,1,1,1,0,0.612340,225.452338,BOTTOM_ROTATED,,74,0,74,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,69,1,1.431522,0.935315,22.968695,11.904246,12.325876,0.000000,5.820984,34.872941,48.134132,42.074112,23.767584,1,1,1,0,0.603201,224.934418,BOTTOM_ROTATED,,74,0,74,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,70,1,1.468034,0.742759,16.248970,12.931691,13.751969,0.000000,5.644003,29.180661,43.675389,36.400794,27.471928,1,1,1,0,0.725059,221.898662,BOTTOM_ROTATED,,74,0,74,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,71,1,1.502130,0.574501,16.806192,10.873208,11.244228,0.161593,5.197076,27.679400,39.659722,34.019182,29.395181,1,1,1,1,0.712873,220.082711,BOTTOM_ROTATED,,75,0,75,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,72,1,1.548509,0.654648,24.431510,15.348784,15.881377,0.000000,5.305873,39.780294,56.316319,46.287373,21.604164,1,1,1,0,0.627572,217.913799,BOTTOM_ROTATED,,75,0,75,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,73,1,1.579680,0.908334,16.671211,9.046207,9.525800,0.000000,3.935743,25.717418,36.151552,31.058958,32.196830,1,1,1,0,0.610146,217.998599,BOTTOM_ROTATED,,75,0,75,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,74,1,1.615957,0.600481,18.723657,12.111486,12.642450,0.152130,4.026743,30.835143,44.230204,36.194534,27.628481,1,1,1,1,0.579074,212.651325,BOTTOM_ROTATED,,76,0,76,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,75,1,1.653173,0.654964,20.925565,10.280894,10.842023,0.000000,4.674909,31.206459,42.703446,37.112701,26.944953,1,1,1,0,0.682409,208.858887,BOTTOM_ROTATED,,76,0,76,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,76,1,1.697975,0.728630,21.452084,15.486989,16.218026,0.000000,6.281595,36.939073,53.885729,44.699297,22.371716,1,1,1,0,0.630619,206.468655,BOTTOM_ROTATED,,77,0,76,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,77,1,1.735817,1.000889,19.016249,11.828505,12.357339,0.242630,5.054354,30.844754,44.445612,37.728832,26.504929,1,1,1,1,0.630619,204.934156,BOTTOM_ROTATED,,77,0,77,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,78,1,1.779810,1.497223,23.154140,13.149969,13.934321,0.000000,5.288651,36.304109,51.735653,43.888334,22.785098,1,1,1,0,0.658037,204.811637,BOTTOM_ROTATED,,78,0,77,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,79,1,1.816236,0.820111,16.661860,13.715321,14.160006,0.173389,4.138910,30.377181,45.530687,36.308572,27.541706,1,1,1,1,0.615386,201.769990,BOTTOM_ROTATED,,78,0,78,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,80,1,1.866123,1.469149,31.112922,11.700709,12.222080,0.000000,4.942780,42.813631,56.504860,49.765448,20.094263,1,1,1,0,0.573424,199.381463,BOTTOM_ROTATED,,79,0,78,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,81,1,1.909324,0.852759,17.458582,15.029081,15.532895,4.455280,4.624816,32.487663,53.328597,43.084001,23.210472,1,1,1,1,0.601672,194.782806,BOTTOM_ROTATED,,79,0,79,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,82,1,1.969889,0.806630,32.510237,17.532527,18.001100,0.000000,9.107986,50.042764,68.850494,60.438841,16.545651,1,1,1,0,0.667176,192.400744,BOTTOM_ROTATED,,80,0,79,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,83,1,2.027443,3.568464,29.081069,13.100636,13.620765,2.133242,8.946763,42.181705,61.504176,57.432822,17.411647,1,1,1,1,0.709827,190.049611,BOTTOM_ROTATED,,81,0,81,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,84,1,2.091453,3.012038,31.312976,19.449935,20.055527,0.000000,9.486745,50.762911,73.830476,63.886658,15.652720,1,1,1,0,0.624270,187.615061,BOTTOM_ROTATED,,81,0,81,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,85,1,2.144517,2.998131,23.995307,12.279487,12.756413,2.500705,10.521282,36.274794,54.530043,52.910894,18.899700,1,1,1,1,0.612971,179.714485,BOTTOM_ROTATED,,82,0,82,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,86,1,2.194557,1.183945,21.892195,19.630694,20.121824,0.000000,6.690244,41.522889,62.828658,49.906411,20.037506,1,1,1,0,0.663816,177.044324,BOTTOM_ROTATED,,83,0,82,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,87,1,2.249119,1.843371,31.248032,13.525154,14.369673,0.814945,5.603410,44.773186,61.801175,54.457413,18.362973,1,1,1,1,0.646868,170.758709,BOTTOM_ROTATED,,84,0,84,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,88,1,2.285399,0.841963,19.171990,11.002320,11.560135,0.000000,4.567169,30.174310,42.576408,36.162091,27.653268,1,1,1,0,0.641218,164.135771,BOTTOM_ROTATED,,85,0,84,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,89,1,2.329101,0.517444,21.012361,15.355248,16.259137,0.754130,4.966632,36.367609,53.898320,43.625093,22.922587,1,1,1,1,0.612971,159.035503,BOTTOM_ROTATED,,86,0,86,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,90,1,2.368514,0.550871,20.058694,12.927061,13.432099,0.000000,5.283521,32.985755,46.968725,39.338091,25.420654,1,1,1,0,0.630619,156.488678,BOTTOM_ROTATED,,87,0,86,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,91,1,2.407577,1.074667,20.221769,12.362950,12.937895,0.000000,4.663391,32.584719,46.597281,38.911277,25.699491,1,1,1,0,0.675115,150.012458,BOTTOM_ROTATED,,88,0,86,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,92,1,2.442559,0.876982,18.307934,9.497356,10.195079,0.792760,4.527261,27.805290,39.670111,34.865089,28.681986,1,1,1,1,0.692064,148.161838,BOTTOM_ROTATED,,89,0,88,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,93,1,2.488156,0.776592,26.515957,12.805284,13.350821,0.000000,4.828891,39.321241,53.448654,45.487891,21.983873,1,1,1,0,0.691548,145.942256,BOTTOM_ROTATED,,90,0,88,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,94,1,2.525604,0.721315,17.956064,8.970079,9.375856,0.000000,9.275615,26.926143,37.023314,37.343516,26.778410,1,1,1,0,0.692064,141.147895,BOTTOM_ROTATED,,91,0,88,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,95,1,2.566371,0.571038,24.810511,9.825134,10.290634,0.421019,4.492187,34.635645,45.918336,40.689648,24.576276,1,1,1,1,0.686414,138.193045,BOTTOM_ROTATED,,92,0,90,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,96,1,2.608913,0.767148,21.201288,12.624561,13.149543,0.000000,7.281521,33.825849,47.742540,42.415056,23.576534,1,1,1,0,0.689239,136.164937,BOTTOM_ROTATED,,93,0,90,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,97,1,2.661138,5.260892,28.265346,12.745654,13.296877,0.861408,4.265687,41.011000,60.430177,52.049542,19.212465,1,1,1,1,0.683590,134.389567,BOTTOM_ROTATED,,94,0,92,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,98,1,2.710641,0.922038,26.228845,12.630117,13.338728,0.000000,8.906707,38.858962,53.119728,49.419911,20.234759,1,1,1,0,0.660992,131.138209,BOTTOM_ROTATED,,94,0,92,0,
