run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,14,0,0.000000,0.538630,15.491561,9.003366,9.628701,100.318177,3.739672,24.494927,134.980435,129.730223,7.708304,1,1,2,1,0.677940,211.185068,TOP_HOME,,63,90,61,90,,1.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,15,0,0.000000,0.461889,15.595598,8.675625,9.208440,100.677899,4.541156,24.271223,134.619451,130.498798,7.662906,1,1,2,1,0.584723,205.873967,TOP_HOME,,66,90,63,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,16,0,0.000000,0.462797,15.102061,9.005829,9.521015,100.310973,3.827561,24.107890,134.402675,129.238019,7.737661,1,1,2,1,0.672291,188.610186,TOP_HOME,,69,90,65,90,,2.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,17,0,0.000000,0.514705,15.353228,8.972588,9.481292,100.352936,3.778710,24.325816,134.674749,129.494000,7.722366,1,1,2,1,0.652517,185.356142,TOP_HOME,,71,90,67,90,,1.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,18,0,0.000000,0.468741,15.797302,8.860273,9.357756,100.357047,3.828025,24.657575,134.841119,129.824501,7.702706,1,1,2,1,0.646868,174.155115,TOP_HOME,,74,90,69,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,19,0,0.000000,0.499334,16.001358,9.353033,9.836331,100.565955,5.244471,25.354391,136.256011,132.162615,7.566436,1,1,1,1,0.593198,161.969345,TOP_HOME,,77,90,71,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,20,0,0.000000,0.519982,15.127876,9.028033,9.508367,100.303491,3.869302,24.155909,134.487749,129.344777,7.731275,1,1,1,1,0.638394,158.858244,TOP_HOME,,79,90,73,90,,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,21,0,0.000000,0.825001,17.298360,9.869034,10.388609,70.231536,3.831118,27.167394,108.612540,102.617180,9.744957,1,1,1,1,0.610146,151.463151,TOP_HOME,,81,90,75,90,OK,2.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,22,0,0.000000,0.737927,17.208935,14.666227,15.213431,3.610228,3.877117,31.875162,51.436748,40.751490,24.538980,1,1,1,1,0.624270,154.936515,TOP_HOME,,83,90,77,90,OK,10.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,23,0,0.000000,0.523741,17.120064,12.109056,12.625538,0.000000,3.787210,29.229120,42.378399,34.069406,29.351847,1,1,1,0,0.570600,156.760638,TOP_HOME,,85,90,77,90,,10.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,24,0,0.000000,0.490334,14.198301,9.745311,10.246961,0.000000,4.026785,23.943612,34.680907,28.973638,34.514133,1,1,1,0,0.460434,173.303716,TOP_HOME,,85,90,77,90,,6.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,25,0,0.000000,0.662445,15.691302,8.652792,9.159477,0.400834,3.757987,24.344094,34.566850,29.706473,33.662697,1,1,1,1,0.607321,170.297674,TOP_HOME,,86,90,79,90,OK,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,26,0,0.000000,0.804501,15.842988,13.336299,13.875430,0.000000,4.098006,29.179287,43.859218,34.636832,28.871001,1,1,1,0,0.598847,171.575730,TOP_HOME,,86,90,79,90,,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,27,0,0.000000,0.716131,15.780247,8.919273,9.371014,0.000000,3.912173,24.699520,34.786665,29.792102,33.565943,1,1,1,0,0.632744,173.779480,TOP_HOME,,86,90,79,90,,6.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,28,0,0.000000,32.386921,14.290875,8.950106,9.407719,0.572815,3.756580,23.240981,65.608436,60.518539,16.523862,1,1,1,1,0.692064,175.195168,TOP_HOME,,87,90,81,90,OK,2.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,29,0,0.000000,35.677445,16.355692,9.184811,9.797756,0.000000,3.750617,25.540503,71.015704,65.603863,15.243005,1,1,1,0,0.474558,182.089823,TOP_HOME,,87,90,81,90,,7.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,30,0,0.000000,37.658837,14.599264,8.846162,9.295737,0.221982,4.125451,23.445426,70.621982,65.938993,15.165533,1,1,1,1,0.632744,186.588626,TOP_HOME,,86,90,83,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,31,1,0.000029,39.159839,17.254657,8.995570,9.437014,0.000000,3.836543,26.250227,74.847080,69.704220,14.346334,1,1,1,0,0.593198,192.239240,TOP_HOME,,86,90,83,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,32,1,0.061086,32.681014,14.449134,8.836458,9.454274,0.258316,3.774636,23.285592,65.679196,60.652596,16.487340,1,1,1,1,0.610146,193.614429,TOP_HOME,,85,90,85,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,33,1,0.131216,39.699247,16.910360,8.792421,9.221163,0.000000,3.864784,25.702781,74.623191,69.711758,14.344782,1,1,1,0,0.598847,196.135164,TOP_HOME,,85,90,85,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,34,1,0.197095,37.524022,14.473764,8.802217,9.283107,0.392649,3.788080,23.275981,70.475759,65.496677,15.267950,1,1,1,1,0.629919,199.378953,TOP_HOME,,84,90,84,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,35,1,0.261866,35.666112,14.456652,9.368070,9.841867,0.000000,4.411933,23.824722,69.332701,64.391249,15.530061,1,1,1,0,0.601672,197.993545,TOP_HOME,,84,90,84,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,36,1,0.328867,38.903172,14.685708,8.619069,9.235274,0.000000,3.775525,23.304777,71.443223,66.613198,15.012040,1,1,1,0,0.545177,196.656190,TOP_HOME,,84,90,84,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,37,1,0.396589,39.870840,13.995856,8.668680,9.114367,0.312945,3.837136,22.664536,71.962688,67.177846,14.885860,1,1,1,1,0.564950,199.176505,TOP_HOME,,83,90,83,90,OK,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,38,1,0.463250,36.131242,14.917135,10.582517,11.093851,0.000000,4.093358,25.499652,72.724745,66.249011,15.094565,1,1,1,0,0.567775,201.014928,TOP_HOME,,83,90,83,90,,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,39,1,0.528121,37.532096,14.083522,8.671550,9.107755,0.000000,3.848043,22.755072,69.394923,64.583731,15.483776,1,1,1,0,0.615796,198.579579,TOP_HOME,,83,90,83,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,40,1,0.597210,40.630731,14.308041,8.682662,9.123718,0.748150,3.830654,22.990703,73.493302,68.676830,14.560952,1,1,1,1,0.531053,200.149976,TOP_HOME,,82,90,82,90,OK,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,41,1,0.663844,35.658353,15.984747,10.302979,10.782980,0.000000,3.795025,26.287726,72.729059,66.235623,15.097616,1,1,1,0,0.542352,197.268294,TOP_HOME,,82,90,82,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,42,1,0.729162,36.965262,14.491930,8.695643,9.241200,0.000000,4.142173,23.187573,69.394035,64.855084,15.418992,1,1,1,0,0.581899,199.414149,TOP_HOME,,82,90,82,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,43,1,0.796515,39.612396,14.213967,8.574551,9.014514,0.000000,3.965192,22.788518,71.415428,66.820013,14.965576,1,1,1,0,0.593198,196.375021,TOP_HOME,,82,90,82,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,44,1,0.862450,36.388299,14.846005,10.005386,10.439887,0.000000,3.771395,24.851391,71.679577,65.459714,15.276571,1,1,1,0,0.627095,196.520692,TOP_HOME,,82,90,82,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,45,1,0.935609,44.166773,15.590173,8.632291,9.123570,0.000000,3.790839,24.222464,77.512807,72.686151,13.757779,1,1,1,0,0.601672,196.144970,TOP_HOME,,82,90,82,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,46,1,0.995927,33.132126,13.872948,8.630976,9.071626,0.000000,3.938524,22.503924,64.707676,60.027298,16.659087,1,1,1,0,0.621445,194.945302,TOP_HOME,,82,90,82,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,47,1,1.060050,36.941336,14.007411,8.555292,8.992106,0.000000,3.813562,22.562703,68.496145,63.767952,15.681858,1,1,1,0,0.612971,193.992017,TOP_HOME,,82,90,82,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,48,1,1.129137,40.706916,14.331837,8.538421,8.974236,0.863335,3.783488,22.870258,73.414745,68.704460,14.555096,1,1,1,1,0.610146,192.094401,TOP_HOME,,82,90,82,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,49,1,1.199155,39.704470,14.452930,10.847313,11.550018,0.000000,3.936099,25.300243,76.554731,69.658480,14.355754,1,1,1,0,0.644043,190.411695,TOP_HOME,,83,90,82,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,50,1,1.264789,33.640664,14.082208,12.038741,12.591057,0.543112,4.348896,26.120949,72.895782,65.267843,15.321481,1,1,1,1,0.666641,186.981065,TOP_HOME,,83,90,83,90,OK,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,51,1,1.331502,36.051279,15.482468,10.395887,10.900721,0.000000,3.873284,25.878355,72.830355,66.322123,15.077925,1,1,1,0,0.627095,183.817745,TOP_HOME,,83,90,83,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,52,1,1.397170,37.311762,14.145726,8.679365,9.136107,0.860353,3.802339,22.825091,70.133313,65.292677,15.315653,1,1,1,1,0.635569,180.586423,TOP_HOME,,84,90,84,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,53,1,1.462407,35.705167,14.978338,9.792775,10.260497,0.000000,3.890913,24.771113,70.736777,64.849787,15.420251,1,1,1,0,0.638394,179.755034,TOP_HOME,,84,90,84,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,54,1,1.529434,38.381782,14.671467,8.937977,9.367774,0.170575,4.009377,23.609444,71.529575,66.637309,15.006608,1,1,1,1,0.672291,172.236528,TOP_HOME,,85,90,85,90,OK,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,55,1,1.598620,39.342099,14.647190,9.581256,10.323942,0.000000,4.289155,24.228446,73.894487,68.618756,14.573275,1,1,1,0,0.677940,169.827349,TOP_HOME,,86,90,85,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,56,1,1.664704,34.248962,15.879284,9.939238,10.472850,0.761204,4.199952,25.818522,71.301538,65.604048,15.242962,1,1,1,1,0.638394,168.324362,TOP_HOME,,86,90,86,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,57,1,1.731566,36.211557,15.848710,9.904831,10.415258,0.000000,3.958802,25.753541,72.380356,66.449864,15.048940,1,1,1,0,0.601672,160.862494,TOP_HOME,,87,90,86,90,,7.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,58,1,1.799392,37.245151,15.092246,9.941164,10.470183,0.617038,3.947747,25.033410,73.365782,67.422828,14.831772,1,1,1,1,0.669466,158.969035,TOP_HOME,,88,90,88,90,OK,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,59,1,1.863662,33.554238,15.215116,10.569832,11.071850,0.000000,3.974599,25.784948,70.411036,63.831138,15.666335,1,1,1,0,0.593198,152.925722,TOP_HOME,,89,90,88,90,,6.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,60,1,1.934641,37.192966,15.272395,13.346502,13.838781,0.204982,3.999433,28.618897,79.855626,70.559648,14.172406,1,1,1,1,0.579074,154.903131,TOP_HOME,,89,90,89,90,OK,7.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,61,1,1.999800,33.994368,16.102432,9.665848,10.181424,0.000000,4.207044,25.768280,69.944072,64.501861,15.503429,1,1,1,0,0.573424,151.835805,TOP_HOME,,90,90,89,90,,6.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,62,1,2.063279,33.104978,15.132524,9.189755,9.667960,0.304612,4.730248,24.322279,67.399829,62.992822,15.874825,1,1,1,1,0.720311,142.552048,TOP_HOME,,91,90,91,90,OK,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,63,1,2.133260,37.631633,15.626007,10.846702,11.349481,0.000000,4.867174,26.472709,75.453823,69.489110,14.390744,1,1,1,0,0.649693,141.823565,TOP_HOME,,92,90,91,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,64,1,2.199554,35.714446,15.045580,9.944386,10.627610,0.354001,4.088155,24.989966,71.686023,65.871566,15.181057,1,1,1,1,0.644043,136.280647,TOP_HOME,,93,90,93,90,OK,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,65,1,2.265198,33.615868,17.409453,9.586256,10.067515,0.000000,4.129007,26.995709,70.679092,65.237029,15.328718,1,1,1,0,0.700538,136.268920,TOP_HOME,,93,90,93,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,66,1,2.331950,35.705834,15.281432,9.789385,10.282535,0.560575,4.246636,25.070817,71.619761,66.197234,15.106371,1,1,1,1,0.689239,132.524720,TOP_HOME,,94,90,94,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,67,1,2.400902,36.943484,16.273322,10.854277,11.342333,0.000000,3.969543,27.127599,75.413416,68.544348,14.589095,1,1,1,0,0.692064,133.128793,TOP_HOME,,95,90,94,90,,7.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,68,1,2.464397,32.111254,16.736637,9.236534,9.707774,0.573520,3.936080,25.973171,68.365719,63.177415,15.828441,1,1,1,1,0.666641,135.071746,TOP_HOME,,95,90,95,90,OK,7.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,69,1,2.532371,36.823410,17.069897,9.183014,9.628534,0.000000,4.053025,26.252911,72.704855,67.590199,14.795044,1,1,1,0,0.621445,133.970804,TOP_HOME,,96,90,95,90,,7.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,70,1,2.598416,36.576761,14.896117,8.950699,9.413033,0.775316,3.894080,23.846816,70.611926,65.671733,15.227252,1,1,1,1,0.720311,132.017509,TOP_HOME,,96,90,96,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,71,1,2.666199,34.662758,18.233770,9.997571,10.496554,0.000000,3.953284,28.231341,73.390653,67.360587,14.845476,1,1,1,0,0.663816,130.516561,TOP_HOME,,97,90,96,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,72,1,2.731628,34.798758,15.400636,9.423978,9.964071,0.690464,4.016673,24.824614,70.277907,64.996046,15.385551,1,1,1,1,0.666641,132.322713,TOP_HOME,,97,90,97,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,73,1,2.801298,37.442873,15.547895,11.649833,12.182020,0.000000,4.089450,27.197728,76.822621,69.277832,14.434632,1,1,1,0,0.632744,133.104904,TOP_HOME,,97,90,97,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,74,1,2.863250,31.783716,15.195024,10.149201,10.629776,0.000000,3.983414,25.344225,67.757717,61.606801,16.231974,1,1,1,0,0.655342,132.352761,TOP_HOME,,97,90,97,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,75,1,2.931523,37.764096,15.257894,9.992034,10.519498,0.290259,3.970062,25.249928,73.823781,67.923921,14.722354,1,1,1,1,0.666641,129.047779,TOP_HOME,,98,90,98,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,76,1,3.002974,37.380633,18.131806,10.974591,11.601759,0.000000,3.924877,29.106397,78.088789,71.053927,14.073817,1,1,1,0,0.709012,131.313360,TOP_HOME,,98,90,98,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,77,1,3.061488,30.004585,14.712245,8.972347,9.471793,0.000000,3.917303,23.684592,63.160970,58.120610,17.205601,1,1,1,0,0.677940,134.590459,TOP_HOME,,98,90,98,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,78,1,3.131311,39.441581,15.453209,9.896885,10.448183,0.000000,4.001580,25.350094,75.239858,69.358350,14.417875,1,1,1,0,0.652517,135.755396,TOP_HOME,,98,90,98,90,,2.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,79,1,3.202165,37.594300,18.923252,9.396848,9.938535,0.000000,4.052043,28.320100,75.852935,70.523222,14.179727,1,1,1,0,0.720311,136.621235,TOP_HOME,,98,90,98,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,80,1,3.263446,30.723085,15.569117,9.456330,10.023831,0.611834,3.993858,25.025447,66.384197,60.960818,16.403979,1,1,1,1,0.658167,140.870438,TOP_HOME,,97,90,97,90,OK,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,81,1,3.335142,37.558522,19.571513,9.663515,10.199535,0.000000,4.027581,29.235028,76.993085,71.372445,14.011009,1,1,1,0,0.646868,143.288433,TOP_HOME,,97,90,97,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,82,1,3.399716,33.772238,15.417042,9.796460,10.365757,0.000000,4.530582,25.213502,69.351497,64.100231,15.600568,1,1,1,0,0.655342,146.246493,TOP_HOME,,97,90,97,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,83,1,3.464612,33.304311,16.214284,9.569145,10.107109,0.741186,3.987192,25.783429,69.936035,64.474083,15.510108,1,1,1,1,0.675115,149.879987,TOP_HOME,,96,90,96,90,OK,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,84,1,3.532142,36.296724,15.755228,10.289350,10.900980,0.000000,4.100229,26.044578,73.242282,67.069013,14.910015,1,1,1,0,0.660992,156.567523,TOP_HOME,,96,90,96,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,85,1,3.601000,36.877262,16.650786,9.732793,10.303664,0.327834,4.149025,26.383579,73.892339,68.433293,14.612770,1,1,1,1,0.709012,158.988330,TOP_HOME,,95,90,95,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,86,1,3.666859,32.205977,16.781749,11.716852,12.298797,0.000000,3.991988,28.498601,73.003375,65.301806,15.313512,1,1,1,0,0.689239,168.266123,TOP_HOME,,94,90,95,90,,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,87,1,3.734010,34.108165,15.271635,11.938167,12.497760,0.372631,4.519211,27.209802,74.188358,66.821864,14.965162,1,1,1,1,0.672291,169.440311,TOP_HOME,,93,90,93,90,OK,7.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,88,1,3.802750,34.989814,15.410987,13.205021,13.892503,0.000000,4.045340,28.616008,77.498325,68.353775,14.629770,1,1,1,0,0.632744,175.606458,TOP_HOME,,92,90,93,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,89,1,3.864675,30.263362,15.472969,9.653627,10.383887,0.241667,5.009860,25.126596,66.015512,61.426097,16.279726,1,1,1,1,0.663816,179.461063,TOP_HOME,,91,90,91,90,OK,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,90,1,3.935910,36.417816,18.658844,10.498165,11.262222,0.000000,4.336526,29.157009,76.837047,70.690963,14.146080,1,1,1,0,0.680765,186.995144,TOP_HOME,,90,90,91,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,91,1,4.002307,33.084978,15.892414,10.170034,10.748128,0.343260,5.099305,26.062448,70.238814,65.222381,15.332160,1,1,1,1,0.638394,191.804526,TOP_HOME,,89,90,89,90,OK,5.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,92,1,4.064267,30.571955,15.805747,10.552664,11.015980,0.000000,4.052284,26.358411,67.946346,61.460412,16.270636,1,1,1,0,0.660992,194.828260,TOP_HOME,,88,90,89,90,,7.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,93,1,4.129623,36.737632,14.037689,9.008514,9.505478,0.582168,3.998451,23.046203,69.871481,64.898250,15.408736,1,1,1,1,0.632744,200.599715,TOP_HOME,,87,90,87,90,OK,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,94,1,4.199526,39.634784,16.218118,9.211848,9.695163,0.000000,3.964006,25.429966,74.759913,69.526127,14.383082,1,1,1,0,0.652517,202.615526,TOP_HOME,,86,90,87,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,95,1,4.261494,33.536071,14.435190,9.033514,9.554885,0.176167,3.918877,23.468704,66.735827,61.665967,16.216400,1,1,1,1,0.627095,206.897059,TOP_HOME,,85,90,85,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,96,1,4.334509,39.616562,18.124417,10.450257,11.154758,0.000000,3.735636,28.574674,79.345994,72.645559,13.765466,1,1,1,0,0.649693,208.803124,TOP_HOME,,84,90,85,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,97,1,4.397328,34.464313,14.104930,9.131051,9.657497,0.392927,3.753321,23.235981,67.750718,62.419839,16.020548,1,1,1,1,0.624270,216.239330,TOP_HOME,,83,90,83,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,98,1,4.462346,35.631852,14.465615,9.219700,9.782979,0.000000,4.670415,23.685315,69.100146,64.565805,15.488075,1,1,2,0,0.525404,216.239325,TOP_HOME,,82,90,83,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,99,1,4.533381,38.985209,14.400616,10.537461,11.061795,1.814447,4.211414,24.938077,76.799528,70.528482,14.178669,1,1,1,1,0.641218,219.854982,TOP_HOME,,81,90,81,90,OK,5.2
