run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,12,0,0.000000,0.810335,21.920395,9.522149,10.185557,0.314759,5.352973,31.442544,42.753195,38.634206,25.883798,1,1,1,1,0.720311,243.975044,TOP_HOME,,62,90,62,90,OK,42.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,13,0,0.000000,0.724872,15.360234,11.104522,11.804116,0.000000,5.257195,26.464756,38.993744,33.163713,30.153439,1,1,1,0,0.720311,235.517078,TOP_HOME,,64,90,62,90,,50.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,14,0,0.000000,14.874900,17.765591,11.644153,12.229951,0.909205,5.424992,29.409744,57.423800,51.266028,19.506095,1,1,1,1,0.720311,228.549514,TOP_HOME,,65,90,64,90,OK,40.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,15,0,0.000000,27.088257,19.087926,9.179185,9.717168,0.000000,7.402755,28.267111,65.072536,63.310643,15.795133,1,1,1,0,0.720311,225.284519,TOP_HOME,,67,90,64,90,,30.4
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,16,0,0.000000,31.728322,15.575345,9.094647,9.658408,0.451297,4.608639,24.669992,66.508019,62.070363,16.110748,1,1,1,1,0.706188,211.364709,TOP_HOME,,69,90,66,90,OK,32.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,17,0,0.000000,37.132166,18.684944,10.397205,10.957429,0.000000,4.631028,29.082149,77.171744,71.420308,14.001620,1,1,1,0,0.720311,208.797690,TOP_HOME,,70,90,66,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,18,0,0.000000,29.283132,16.232810,10.671113,11.195670,0.541279,4.879306,26.903923,67.924004,62.271179,16.058793,1,1,1,1,0.720311,200.414019,TOP_HOME,,72,90,68,90,OK,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,19,0,0.000000,34.090475,29.094594,11.658264,12.328210,0.914890,4.754287,40.752858,88.086433,81.220901,12.312102,1,1,1,1,0.720311,196.351159,TOP_HOME,,74,90,70,90,OK,53.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,20,0,0.000000,20.087892,18.169295,10.296927,10.852059,0.000000,4.958861,28.466222,59.406173,54.094588,18.486138,1,1,1,0,0.675115,200.602810,TOP_HOME,,75,90,70,90,,26.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,21,0,0.000000,29.786689,15.090493,9.980538,10.716298,0.776798,5.487270,25.071031,66.350816,61.914919,16.151196,1,1,1,1,0.689239,203.010651,TOP_HOME,,76,90,72,90,OK,29.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,22,0,0.000000,35.193310,17.137867,9.535722,10.254558,0.000000,4.841195,26.673589,72.121457,67.440448,14.827897,1,1,1,0,0.677940,213.154961,TOP_HOME,,76,90,72,90,,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,23,0,0.000000,35.785571,15.513179,10.203779,10.873040,0.298315,5.170677,25.716958,72.673884,67.679022,14.775627,1,1,1,1,0.700538,221.500645,TOP_HOME,,76,90,74,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,24,0,0.000000,31.567136,18.080443,10.427428,11.702857,0.000000,6.111456,28.507871,71.777864,67.477597,14.819733,1,1,1,0,0.720311,225.209544,TOP_HOME,,76,90,74,90,,25.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,25,0,0.000000,31.733970,14.932362,9.789538,10.434928,0.519056,4.689157,24.721900,67.409854,62.359401,16.036074,1,1,1,1,0.720311,224.998540,TOP_HOME,,76,90,76,90,OK,28.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,26,0,0.000000,36.928407,15.013604,9.077055,9.664575,0.000000,4.730269,24.090659,70.683641,66.352261,15.071076,1,1,1,0,0.677940,229.026647,TOP_HOME,,75,90,76,90,,25.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,27,0,0.000000,34.220382,16.312107,11.134930,11.688690,0.880168,4.617138,27.447037,74.236277,67.764912,14.756900,1,1,1,1,0.632744,232.509275,TOP_HOME,,75,90,75,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,28,0,0.000000,34.068104,17.727202,9.769426,10.622354,0.000000,5.052787,27.496628,72.187086,67.488226,14.817399,1,1,1,0,0.703363,240.644210,TOP_HOME,,74,90,75,90,,35.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,29,0,0.000000,34.203716,15.848105,9.883835,11.484578,0.581612,5.082677,25.731940,72.001846,67.249022,14.870105,1,1,1,1,0.720311,252.220712,TOP_HOME,,73,90,73,90,OK,23.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,30,0,0.000000,30.781116,16.065439,9.858927,10.405521,0.000000,4.585028,25.924366,67.111003,61.850881,16.167918,1,1,1,0,0.720311,265.342222,TOP_HOME,,72,90,73,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,31,1,0.002636,36.515498,14.940530,9.166740,9.724241,0.185445,4.717824,24.107270,70.532454,66.135353,15.120506,1,1,1,1,0.720311,278.103790,TOP_HOME,,70,90,71,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,32,1,0.070130,35.396977,14.626103,11.480541,12.259321,0.000000,4.817714,26.106644,73.762942,67.115355,14.899720,1,1,1,0,0.720311,288.631980,TOP_HOME,,68,90,71,90,,28.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,33,1,0.133932,32.283323,15.326549,9.092666,9.650278,0.512297,5.583196,24.419215,66.865113,63.466922,15.756239,1,1,1,1,0.720311,296.916700,TOP_HOME,,67,90,69,90,OK,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,34,1,0.205380,36.075367,17.412164,10.192316,12.911156,0.000000,4.696676,27.604480,76.591003,71.108788,14.062959,1,1,1,0,0.720311,308.541839,TOP_HOME,,65,90,69,90,,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,35,1,0.270263,32.609379,14.937937,10.457725,11.031521,0.928057,5.014436,25.395662,69.964619,64.558423,15.489846,1,1,1,1,0.720311,317.520575,TOP_HOME,,62,90,67,90,OK,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,36,1,0.334033,31.880323,16.135902,10.008612,10.606503,0.000000,4.869325,26.144514,68.631340,63.506903,15.746320,1,1,1,0,0.720311,327.061736,TOP_HOME,,60,90,67,90,,30.4
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,37,1,0.400354,36.010701,14.301399,9.827001,10.405983,0.186816,5.029862,24.128400,70.731900,65.982409,15.155555,1,1,1,1,0.720311,332.321239,TOP_HOME,,58,90,65,90,OK,32.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,38,1,0.469945,37.726315,16.355662,9.089981,10.495169,0.000000,4.672509,25.445643,73.667127,69.264082,14.437497,1,1,1,0,0.720311,337.476939,TOP_HOME,,56,90,65,90,,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,39,1,0.534099,32.127397,15.271419,9.944093,10.694113,0.868890,4.793195,25.215512,68.905912,63.803089,15.673222,1,1,1,1,0.720311,335.240108,TOP_HOME,,55,90,63,90,OK,25.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,40,1,0.605424,36.226331,19.088037,8.871499,9.499353,0.000000,5.815067,27.959536,73.685220,70.642861,14.155712,1,1,1,0,0.720311,324.148233,TOP_HOME,,54,90,63,90,,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,41,1,0.669855,32.605120,14.919289,9.957630,10.519873,0.439149,5.471604,24.876919,68.441061,64.164867,15.584853,1,1,1,1,0.720311,309.073346,TOP_HOME,,54,90,61,90,OK,20.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,42,1,0.735304,32.384268,16.464348,9.979705,10.938929,0.000000,5.057898,26.444053,69.767250,64.860350,15.417740,1,1,1,0,0.720311,286.503144,TOP_HOME,,55,90,61,90,,37.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,43,1,0.803082,36.104330,15.721531,9.232722,9.874797,0.876575,4.733824,24.954253,71.809955,67.367837,14.843879,1,1,1,1,0.703363,265.834514,TOP_HOME,,56,90,59,90,OK,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,44,1,0.869361,34.989698,16.154866,9.296963,9.866482,0.000000,4.929120,25.451829,70.308009,65.954019,15.162078,1,1,1,0,0.694889,239.853364,TOP_HOME,,59,90,59,90,,29.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,45,1,0.933135,32.761232,14.855826,9.214370,9.755927,0.222000,5.684270,24.070196,66.809355,63.332606,15.789655,1,1,1,1,0.720311,218.214105,TOP_HOME,,62,90,61,90,OK,18.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,46,1,1.004880,36.923332,17.001701,11.321726,11.891209,0.000000,5.506714,28.323427,77.137968,71.337789,14.017816,1,1,1,0,0.720311,199.454089,TOP_HOME,,65,90,61,90,,34.5
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,47,1,1.069264,33.104843,16.040531,9.398537,9.901168,0.175667,4.776750,25.439068,68.620746,64.046553,15.613643,1,1,1,1,0.720311,185.845584,TOP_HOME,,68,90,63,90,OK,25.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,48,1,1.132789,33.265010,14.596640,10.287132,10.774447,0.000000,4.617731,24.883772,68.923229,63.273013,15.804526,1,1,1,0,0.694889,167.972261,TOP_HOME,,71,90,63,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,49,1,1.202697,37.324463,15.737809,9.827334,10.294132,0.818131,5.060806,25.565143,74.001869,69.281174,14.433936,1,1,1,1,0.683590,154.607393,TOP_HOME,,75,90,65,90,OK,28.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,50,1,1.271473,35.697607,17.470405,9.840464,10.362594,0.000000,4.668935,27.310869,73.371070,68.213375,14.659882,1,1,1,0,0.669466,142.681727,TOP_HOME,,78,90,65,90,,38.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,51,1,1.333946,30.566116,14.127269,11.297393,11.767875,0.290463,4.718287,25.424662,68.049116,61.665678,16.216476,1,1,1,1,0.720311,135.699878,TOP_HOME,,81,90,67,90,OK,22.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,52,1,1.401899,36.282461,17.147849,8.955333,9.439593,0.000000,4.747250,26.103182,71.825236,67.631467,14.786017,1,1,1,0,0.627095,133.244107,TOP_HOME,,84,90,67,90,,29.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,53,1,1.468100,36.159590,14.686770,9.361370,9.797223,0.405686,4.745583,24.048140,70.410639,65.889241,15.176985,1,1,1,1,0.629919,127.970224,TOP_HOME,,86,90,69,90,OK,20.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,54,1,1.536494,34.181641,15.447438,13.167211,13.707027,0.000000,4.705510,28.614649,76.503317,68.055819,14.693821,1,1,1,0,0.714662,125.895630,TOP_HOME,,89,90,69,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,55,1,1.603218,33.545418,17.310849,9.503704,9.937983,0.675576,4.603472,26.814553,70.973530,66.174057,15.111662,1,1,1,1,0.700538,123.585590,TOP_HOME,,91,90,71,90,OK,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,56,1,1.669426,34.951698,15.273234,9.655297,10.235261,0.000000,5.337603,24.928531,70.115490,65.812297,15.194729,1,1,1,0,0.717487,122.799836,TOP_HOME,,92,90,71,90,,35.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,57,1,1.732590,32.651101,14.517880,9.823001,10.279280,0.180278,5.126640,24.340881,67.451540,62.792827,15.925386,1,1,1,1,0.720311,122.242494,TOP_HOME,,94,90,73,90,OK,32.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,58,1,1.805608,37.612463,19.777520,9.904946,10.398947,0.000000,4.827268,29.682466,77.693876,72.632643,13.767914,1,1,1,0,0.618620,121.673276,TOP_HOME,,95,90,73,90,,35.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,59,1,1.868404,32.366193,15.031030,9.059333,9.494426,0.386723,5.039214,24.090363,66.337705,62.363419,16.035041,1,1,1,1,0.683590,114.506456,TOP_HOME,,96,90,75,90,OK,19.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,60,1,1.932723,33.900049,15.811587,9.209073,9.641371,0.000000,4.689120,25.020660,68.562080,64.055533,15.611454,1,1,1,0,0.644043,111.221017,TOP_HOME,,97,90,75,90,,34.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,61,1,1.999259,37.308388,14.437121,8.773406,9.373851,0.263853,4.690843,23.210527,70.156619,66.129260,15.121899,1,1,1,1,0.567775,103.855917,TOP_HOME,,99,90,77,90,OK,23.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,62,1,2.068466,38.949317,15.431364,9.208648,9.778760,0.000000,4.669676,24.640012,73.368089,68.844340,14.525522,1,1,1,0,0.717487,92.715576,TOP_HOME,,100,90,77,90,,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,63,1,2.132169,33.628751,14.529510,9.397611,9.800612,0.578649,4.775602,23.927121,67.935133,63.360607,15.782677,1,1,1,1,0.706188,84.578451,TOP_HOME,,102,90,79,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,64,1,2.202418,37.901371,17.823239,8.817129,9.398741,0.000000,4.722935,26.640368,73.940480,69.863583,14.313609,1,1,1,0,0.686414,80.772245,TOP_HOME,,103,90,79,90,,29.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,65,1,2.268023,35.733200,14.623158,8.552924,9.126703,0.217815,5.515789,23.176082,68.253800,65.268628,15.321296,1,1,1,1,0.720311,74.969804,TOP_HOME,,104,90,81,90,OK,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,66,1,2.331604,34.154178,14.642158,9.508426,9.932278,0.000000,4.587083,24.150584,68.237040,63.328292,15.790731,1,1,1,0,0.694889,75.845619,TOP_HOME,,105,90,81,90,,29.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,67,1,2.404882,38.525872,15.983068,12.239561,12.897174,0.221019,5.268696,28.222629,79.866694,72.947885,13.708417,1,1,1,1,0.494331,72.251941,TOP_HOME,,106,90,83,90,OK,18.5
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,68,1,2.474841,33.851992,20.336688,9.755927,10.244298,0.000000,5.154603,30.092615,74.188905,69.602434,14.367314,1,1,1,0,0.446311,81.013783,TOP_HOME,,107,90,83,90,,35.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,69,1,2.537860,27.282109,16.845107,10.580798,11.059873,0.965946,6.300438,27.425905,66.733833,62.561624,15.984240,1,1,1,1,0.567775,80.029177,TOP_HOME,,107,90,85,90,OK,29.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,70,1,2.603054,32.534508,15.240549,11.790671,12.395487,0.000000,4.645157,27.031220,71.961215,64.829091,15.425174,1,1,1,0,0.590373,71.885000,TOP_HOME,,108,90,85,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,71,1,2.669203,35.155310,15.738012,9.119481,9.540593,0.533464,4.761010,24.857493,70.086860,65.763945,15.205900,1,1,1,1,0.700538,80.239520,TOP_HOME,,108,90,87,90,OK,25.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,72,1,2.736069,34.054049,16.201198,10.729762,11.138318,0.000000,5.051325,26.930960,72.123327,66.462409,15.046099,1,1,1,0,0.717487,75.573463,TOP_HOME,,108,90,87,90,,33.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,73,1,2.800487,34.080622,14.039583,9.127796,9.533926,0.300537,6.030735,23.167379,67.082464,64.030589,15.617536,1,1,1,1,0.598847,88.076238,TOP_HOME,,108,90,89,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,74,1,2.869732,37.705037,17.404923,8.698998,9.097740,0.000000,4.686361,26.103921,72.906698,68.908339,14.512032,1,1,1,0,0.618620,93.327170,TOP_HOME,,108,90,89,90,,40.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,75,1,2.934213,32.416064,16.702533,9.210722,9.644241,0.548538,4.797102,25.913255,68.522098,64.145867,15.589469,1,1,1,1,0.677940,117.756402,TOP_HOME,,107,90,91,90,OK,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,76,1,3.001069,35.877533,16.086569,9.309463,9.806908,0.000000,4.739176,25.396032,71.080473,66.524668,15.032018,1,1,1,0,0.669466,127.113967,TOP_HOME,,106,90,91,90,,32.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,77,1,3.069623,37.275814,15.255234,9.472519,9.984465,0.466519,5.125917,24.727753,72.454551,68.208764,14.660873,1,1,1,1,0.649693,138.607848,TOP_HOME,,105,90,93,90,OK,23.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,78,1,3.139987,33.076898,19.375242,12.331783,12.889766,0.000000,4.623491,31.707025,77.673689,69.987861,14.288192,1,1,1,0,0.720311,150.777022,TOP_HOME,,103,90,93,90,,20.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,79,1,3.202677,30.138448,14.579825,10.607040,11.112614,0.306038,6.089401,25.186865,66.743965,62.279030,16.056769,1,1,1,1,0.666641,159.853734,TOP_HOME,,101,90,95,90,OK,29.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,80,1,3.275030,35.441588,16.480180,11.221744,11.775930,0.000000,7.192940,27.701924,74.919442,70.914213,14.101545,1,1,1,0,0.680765,176.484035,TOP_HOME,,99,90,95,90,,32.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,81,1,3.336427,27.254905,17.658831,10.158464,10.684244,0.243149,4.986120,27.817295,65.999593,60.866509,16.429396,1,1,1,1,0.706188,187.534303,TOP_HOME,,97,90,97,90,OK,37.5
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,82,1,3.402817,33.713604,15.534438,10.448335,11.555449,0.000000,5.234362,25.982773,71.251826,66.052686,15.139430,1,1,1,0,0.675115,203.278195,TOP_HOME,,94,90,97,90,,38.5
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,83,1,3.469095,35.381866,14.464973,10.758836,11.282985,0.180500,4.574861,25.223809,72.069160,65.933260,15.166852,1,1,1,1,0.644043,209.615622,TOP_HOME,,92,90,95,90,OK,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,84,1,3.535710,33.402974,15.978513,11.741375,12.270820,0.000000,4.644916,27.719888,73.393682,66.311723,15.080290,1,1,1,0,0.562125,225.880945,TOP_HOME,,89,90,95,90,,34.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,85,1,3.601194,35.157329,14.998104,9.266759,9.751427,0.486445,4.777416,24.264863,69.660064,65.217887,15.333217,1,1,1,1,0.511280,224.224899,TOP_HOME,,87,90,93,90,OK,29.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,86,1,3.669665,36.984295,15.566827,10.369020,10.924763,0.000000,4.670805,25.935847,73.844905,68.160431,14.671269,1,1,2,0,0.403939,229.719164,TOP_HOME,,85,90,93,90,,24.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,87,1,3.732925,32.682491,15.163400,9.115740,9.565834,0.175741,5.129381,24.279140,66.703206,62.763179,15.932909,1,1,1,1,0.522579,229.613057,TOP_HOME,,83,90,91,90,OK,21.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,88,1,3.799803,37.306926,14.950770,9.223722,9.704205,0.000000,4.553972,24.174492,71.185623,66.530390,15.030725,1,1,1,0,0.516929,231.102051,TOP_HOME,,81,90,91,90,,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,89,1,3.869099,38.437316,15.489178,9.282666,9.747111,0.622520,4.563139,24.771844,73.578791,68.964821,14.500146,1,1,1,1,0.423713,231.716653,TOP_HOME,,80,90,89,90,OK,25.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,90,1,3.933637,33.281232,15.958402,9.851167,10.298854,0.000000,4.661083,25.809569,69.389655,64.214404,15.572830,1,1,1,0,0.426537,235.520273,TOP_HOME,,79,90,89,90,,38.5
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,91,1,4.002250,36.548128,15.571049,10.179927,10.617687,0.667390,4.676435,25.750976,73.584181,68.191486,14.664587,1,1,1,1,0.477383,236.305515,TOP_HOME,,78,90,87,90,OK,22.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,92,1,4.070635,36.113868,17.330812,9.331740,9.883890,0.000000,4.709676,26.662552,72.660310,68.053949,14.694224,1,1,1,0,0.542352,237.813985,TOP_HOME,,77,90,87,90,,30.8
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,93,1,4.133657,31.884008,15.545679,8.985795,9.431852,1.062058,4.652065,24.531474,66.909392,62.685549,15.952640,1,1,1,1,0.463259,249.787570,TOP_HOME,,75,90,85,90,OK,18.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,94,1,4.201793,36.543312,16.304810,9.568111,10.140742,0.000000,4.782102,25.872921,72.556975,67.786430,14.752215,1,1,1,0,0.548002,255.070756,TOP_HOME,,74,90,85,90,,39.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,95,1,4.268440,36.452461,14.714918,9.518056,10.136335,0.204037,4.679565,24.232974,71.025807,66.302297,15.082434,1,1,1,1,0.579074,260.313325,TOP_HOME,,73,90,83,90,OK,16.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,96,1,4.334810,34.006456,16.666107,9.619519,10.269242,0.000000,5.153788,26.285626,70.561324,66.111279,15.126012,1,1,1,0,0.567775,262.674373,TOP_HOME,,72,90,83,90,,46.2
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,97,1,4.401558,35.423274,15.691031,9.470815,10.028520,0.194241,4.983380,25.161846,70.807881,66.428483,15.053783,1,1,1,1,0.525404,268.833669,TOP_HOME,,70,90,81,90,OK,34.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,98,1,4.470494,36.699906,15.179938,11.444930,12.118913,0.000000,4.588212,26.624868,75.443687,68.600875,14.577074,1,1,1,0,0.536703,274.368473,TOP_HOME,,69,90,81,90,,26.9
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,99,1,4.535241,31.698414,15.241585,11.190189,11.724634,0.954298,4.706583,26.431774,70.809120,64.378516,15.533132,1,1,1,1,0.545177,283.242685,TOP_HOME,,68,90,79,90,OK,24.0
