run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,11,0,0.000000,0.689924,0.000000,33.167869,0.071463,101.037583,9.279355,33.167869,134.966839,144.267045,6.931590,1,1,1,1,0.913582,488.227329,BOTTOM_ROTATED,,31,0,43,0,,3.1
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,12,0,0.000000,1.075628,0.000000,32.619555,0.070574,100.620621,7.718172,32.619555,134.386378,142.127660,7.035928,1,1,1,1,0.908901,488.249140,BOTTOM_ROTATED,,30,0,41,0,,4.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,13,0,0.000000,0.701388,0.000000,31.080501,0.069130,100.976954,9.405651,31.080501,132.827973,142.253215,7.029718,1,1,1,1,0.933768,488.029728,BOTTOM_ROTATED,,29,0,39,0,,3.1
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,14,0,0.000000,0.805536,0.000000,32.017092,0.068537,100.273252,9.807501,32.017092,133.164417,142.991677,6.993414,1,1,1,1,0.909199,480.962486,BOTTOM_ROTATED,,28,0,37,0,,2.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,15,0,0.000000,0.878146,0.000000,45.060959,0.084870,100.716750,10.032482,45.060959,146.740725,156.793060,6.377833,1,1,1,1,0.950298,460.588713,BOTTOM_ROTATED,,28,0,35,0,,3.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,16,0,0.000000,0.797665,0.000000,40.372337,0.079222,31.166723,6.403452,40.372337,72.415947,78.862326,12.680326,1,1,1,1,0.935059,429.628172,BOTTOM_ROTATED,,27,0,33,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,17,0,0.000000,0.845369,0.000000,40.912058,0.072814,0.000000,5.673638,40.912058,41.830241,47.518399,21.044480,1,1,1,0,0.962018,394.343557,BOTTOM_ROTATED,,28,0,33,0,,9.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,18,0,0.000000,0.825925,0.000000,41.551187,0.077685,0.840721,4.464455,41.551187,43.295518,47.871620,20.889203,1,1,1,1,0.965807,383.133726,BOTTOM_ROTATED,,29,0,31,0,OK,10.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,19,0,0.000000,0.814480,0.000000,41.637002,0.070962,0.000000,5.367102,41.637002,42.522444,47.907491,20.873562,1,1,1,0,0.944027,382.707443,BOTTOM_ROTATED,,30,0,31,0,,9.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,20,0,0.000000,0.820221,0.000000,38.005026,0.063944,0.000000,5.117121,38.005026,38.889191,44.022739,22.715533,1,1,1,0,0.918168,379.982691,BOTTOM_ROTATED,,31,0,31,0,,11.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,21,0,0.000000,0.778555,0.000000,31.571427,0.067704,1.056053,5.126047,31.571427,33.473739,38.726470,25.822131,1,1,1,1,0.945504,378.825998,BOTTOM_ROTATED,,32,0,32,0,OK,8.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,22,0,0.000000,0.675703,0.000000,35.314884,0.062093,0.000000,5.585343,35.314884,36.052680,41.652891,24.007937,1,1,1,0,0.944031,379.436989,BOTTOM_ROTATED,,33,0,32,0,,10.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,23,0,0.000000,0.452536,0.000000,33.606127,0.077333,0.186000,5.914360,33.606127,34.321996,40.297393,24.815501,1,1,1,1,0.945644,379.280424,BOTTOM_ROTATED,,33,0,33,0,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,24,0,0.000000,0.867351,0.000000,31.849426,0.084889,0.000000,5.651916,31.849426,32.801666,38.472711,25.992450,1,1,1,0,0.872947,375.883684,BOTTOM_ROTATED,,34,0,33,0,,10.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,25,0,0.000000,14.467678,0.000000,31.903296,0.067759,0.163296,5.985712,31.903296,46.602029,52.693093,18.977819,1,1,1,1,0.953604,370.709505,BOTTOM_ROTATED,,34,0,34,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,26,0,0.000000,25.436863,0.000000,34.907625,0.060963,0.000000,5.477694,34.907625,60.405451,65.898441,15.174866,1,1,1,0,0.948888,366.059570,BOTTOM_ROTATED,,35,0,34,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,27,0,0.000000,27.292304,0.000000,30.762039,0.069963,0.481703,5.905453,30.762039,58.606009,65.106035,15.359559,1,1,1,1,0.953065,361.367941,BOTTOM_ROTATED,,36,0,36,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,28,0,0.000000,29.618782,0.000000,32.292537,0.061556,0.000000,6.099730,32.292537,61.972875,68.086974,14.687097,1,1,1,0,0.923138,355.463381,BOTTOM_ROTATED,,37,0,36,0,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,29,0,0.000000,25.097641,0.000000,31.999055,0.068167,0.172555,5.652305,31.999055,57.337418,63.036724,15.863769,1,1,1,1,0.926253,349.376535,BOTTOM_ROTATED,,38,0,38,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,30,0,0.000000,29.725634,0.000000,36.442326,0.060518,0.000000,5.109213,36.442326,66.228478,71.353043,14.014819,1,1,1,0,0.964754,340.208406,BOTTOM_ROTATED,,39,0,38,0,,9.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,31,1,0.000024,25.800270,0.000000,32.420314,0.084222,0.570017,5.161973,32.420314,58.874823,64.084889,15.604303,1,1,1,1,0.926492,329.309025,BOTTOM_ROTATED,,41,0,40,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,32,1,0.062624,25.503215,0.000000,31.240557,0.094926,0.000000,5.377880,31.240557,56.838698,62.230707,16.069237,1,1,1,0,0.944803,320.257797,BOTTOM_ROTATED,,42,0,40,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,33,1,0.129933,30.727447,0.000000,30.358003,0.071277,0.629554,5.070602,30.358003,61.786281,66.901606,14.947324,1,1,1,1,0.938744,308.576365,BOTTOM_ROTATED,,44,0,42,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,34,1,0.202265,31.801445,0.000000,34.879162,0.062018,0.000000,5.153213,34.879162,66.742625,71.915560,13.905197,1,1,1,0,0.905806,297.186565,BOTTOM_ROTATED,,46,0,42,0,,8.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,35,1,0.262017,23.192367,0.000000,30.260522,0.069056,0.627647,5.092731,30.260522,54.149592,59.345712,16.850417,1,1,1,1,0.965521,286.906528,BOTTOM_ROTATED,,48,0,44,0,OK,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,36,1,0.330239,32.229629,0.000000,30.400781,0.062167,0.000000,5.126214,30.400781,62.692577,67.838401,14.740913,1,1,1,0,0.948209,277.339535,BOTTOM_ROTATED,,50,0,44,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,37,1,0.400065,31.245594,0.000000,32.203315,0.068703,0.661685,5.210509,32.203315,64.179297,69.440176,14.400885,1,1,1,1,0.963029,268.585129,BOTTOM_ROTATED,,53,0,46,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,38,1,0.463934,25.504271,0.000000,31.847352,0.067074,0.000000,6.170101,31.847352,57.418697,63.601352,15.722936,1,1,1,0,0.933269,260.173059,BOTTOM_ROTATED,,55,0,46,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,39,1,0.536624,29.455782,0.000000,30.531132,0.079667,0.448869,11.171369,30.531132,60.515450,71.730469,13.941077,1,1,1,1,0.953933,251.043320,BOTTOM_ROTATED,,57,0,48,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,40,1,0.598577,23.743922,0.000000,31.442168,0.062407,0.000000,5.222398,31.442168,55.248497,60.483821,16.533347,1,1,1,0,0.954839,241.155701,BOTTOM_ROTATED,,59,0,48,0,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,41,1,0.662198,27.056934,0.000000,30.516410,0.069556,0.224555,5.359861,30.516410,57.867455,63.272335,15.804696,1,1,1,1,0.950013,233.649631,BOTTOM_ROTATED,,61,0,50,0,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,42,1,0.730503,31.392612,0.000000,31.310465,0.066426,0.000000,5.172695,31.310465,62.769503,67.955716,14.715466,1,1,1,0,0.964613,226.163602,BOTTOM_ROTATED,,63,0,50,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,43,1,0.797974,30.874261,0.000000,30.084022,0.069944,0.917425,5.070566,30.084022,61.945652,67.059495,14.912131,1,1,1,1,0.956291,217.364483,BOTTOM_ROTATED,,66,0,52,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,44,1,0.863418,27.425286,0.000000,32.072333,0.069018,0.000000,5.529472,32.072333,59.566637,65.109424,15.358760,1,1,1,0,0.962703,213.244510,BOTTOM_ROTATED,,68,0,52,0,,9.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,45,1,0.933274,29.986782,0.000000,33.356442,0.067296,0.662202,5.355861,33.356442,64.072722,69.473713,14.393933,1,1,1,1,0.966728,207.318454,BOTTOM_ROTATED,,69,0,54,0,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,46,1,0.997650,28.137396,0.000000,30.789965,0.063999,0.000000,5.089343,30.789965,58.991360,64.093222,15.602274,1,1,1,0,0.910909,201.958308,BOTTOM_ROTATED,,71,0,54,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,47,1,1.066197,27.793563,0.000000,34.297941,0.067703,0.689036,5.270121,34.297941,62.848243,68.163790,14.670546,1,1,1,1,0.930296,196.070685,BOTTOM_ROTATED,,73,0,56,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,48,1,1.131327,27.240249,0.000000,32.210852,0.063648,0.000000,5.309287,32.210852,59.514749,64.836814,15.423336,1,1,1,0,0.913705,189.109397,BOTTOM_ROTATED,,75,0,56,0,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,49,1,1.199393,30.224337,0.000000,31.242464,0.066945,0.651814,5.464749,31.242464,62.185560,67.706753,14.769575,1,1,1,1,0.948678,181.464667,BOTTOM_ROTATED,,77,0,58,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,50,1,1.262062,26.194270,0.000000,30.652947,0.065796,0.000000,5.368287,30.652947,56.913013,62.293837,16.052952,1,1,1,0,0.942534,173.571272,BOTTOM_ROTATED,,78,0,58,0,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,51,1,1.332315,31.396242,0.000000,32.683332,0.067500,0.272463,5.404379,32.683332,64.419537,69.867546,14.312797,1,1,1,1,0.942031,164.905777,BOTTOM_ROTATED,,80,0,60,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,52,1,1.398754,29.134672,0.000000,31.141724,0.060741,0.000000,5.804527,31.141724,60.337137,66.152960,15.116482,1,1,1,0,0.898644,154.074717,BOTTOM_ROTATED,,82,0,60,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,53,1,1.463033,26.708379,0.000000,31.570779,0.066722,0.395537,5.088917,31.570779,58.741417,63.931390,15.641768,1,1,1,1,0.684082,143.737347,BOTTOM_ROTATED,,84,0,62,0,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,54,1,1.533177,30.531763,0.000000,34.065923,0.060759,0.000000,5.067602,34.065923,64.658445,69.745675,14.337807,1,1,1,0,0.729456,135.701497,BOTTOM_ROTATED,,87,0,62,0,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,55,1,1.598051,28.241322,0.000000,30.176096,0.070666,0.826147,5.116417,30.176096,59.314231,64.473204,15.510320,1,1,1,1,0.520500,127.231460,BOTTOM_ROTATED,,89,0,64,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,56,1,1.662118,27.422064,0.000000,31.119502,0.066018,0.000000,5.176251,31.119502,58.607584,63.795076,15.675191,1,1,1,0,0.804441,118.804524,BOTTOM_ROTATED,,91,0,64,0,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,57,1,1.734123,31.358761,0.000000,34.411311,0.067907,0.567777,5.143621,34.411311,66.405756,71.593784,13.967693,1,1,1,1,0.692340,112.114146,BOTTOM_ROTATED,,93,0,66,0,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,58,1,1.802782,28.028600,0.000000,35.168180,0.064259,0.000000,5.113473,35.168180,63.261039,68.386919,14.622680,1,1,1,0,0.921805,104.984767,BOTTOM_ROTATED,,95,0,66,0,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,59,1,1.860969,22.792405,0.000000,29.389005,0.068907,0.496203,5.033862,29.389005,52.746520,57.823604,17.293976,1,1,1,1,0.767810,98.688076,BOTTOM_ROTATED,,97,0,68,0,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,60,1,1.935751,32.610166,0.000000,36.349437,0.070055,0.000000,5.349157,36.349437,69.029658,74.392797,13.442162,1,1,1,0,0.968847,92.055414,BOTTOM_ROTATED,,99,0,68,0,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,61,1,2.000390,25.865771,0.000000,32.731703,0.069741,0.179148,5.275806,32.731703,58.846363,64.166296,15.584506,1,1,1,1,0.608171,84.394150,TOP_HOME,TOP_HOME,100,90,70,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,62,1,2.067954,25.704363,0.000000,36.152475,0.064333,0.000000,5.232158,36.152475,61.921171,67.187681,14.883681,1,1,1,0,0.906043,77.058287,TOP_HOME,,102,90,70,90,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,63,1,2.130110,25.614234,0.000000,30.892965,0.067278,0.170593,4.959047,30.892965,56.745070,61.748171,16.194812,1,1,1,1,0.689162,69.501084,TOP_HOME,,103,90,72,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,64,1,2.201529,31.739964,0.000000,34.167274,0.060537,0.000000,5.039509,34.167274,65.967775,71.025989,14.079353,1,1,1,0,0.623086,64.017675,TOP_HOME,,104,90,72,90,,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,65,1,2.261945,23.933977,0.000000,30.242466,0.069260,0.748184,4.964769,30.242466,54.993887,60.004730,16.665353,1,1,1,1,0.638862,58.724477,TOP_HOME,,105,90,74,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,66,1,2.333034,31.938204,0.000000,33.679145,0.060888,0.000000,4.999214,33.679145,65.678237,70.695897,14.145092,1,1,1,0,0.854230,57.916156,TOP_HOME,,106,90,74,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,67,1,2.398108,28.454377,0.000000,30.643262,0.070315,0.334221,5.127083,30.643262,59.502175,64.671296,15.462811,1,1,1,1,0.954691,65.866767,TOP_HOME,,107,90,76,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,68,1,2.461315,27.556694,0.000000,30.219819,0.064463,0.000000,5.084584,30.219819,57.840976,62.937076,15.888886,1,1,1,0,0.966625,75.601602,TOP_HOME,,107,90,76,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,69,1,2.531073,32.333388,0.000000,31.106465,0.068667,0.747425,5.098806,31.106465,64.255945,69.398084,14.409620,1,1,1,1,0.975094,77.703360,TOP_HOME,,108,90,78,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,70,1,2.601319,30.480781,0.000000,33.958423,0.060593,0.000000,5.310139,33.958423,64.499797,69.823325,14.321862,1,1,1,0,0.967118,82.876892,TOP_HOME,,108,90,78,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,71,1,2.661579,24.236069,0.000000,29.875633,0.067908,0.173648,5.457176,29.875633,54.353258,59.853415,16.707484,1,1,1,1,0.965194,85.247173,TOP_HOME,,108,90,80,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,72,1,2.735370,32.068297,0.000000,35.952012,0.060889,0.000000,5.300954,35.952012,68.081198,73.398281,13.624297,1,1,1,0,0.967661,88.051221,TOP_HOME,,109,90,80,90,,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,73,1,2.797104,26.225066,0.000000,29.234894,0.069129,0.659184,5.048121,29.234894,56.188273,61.339061,16.302825,1,1,1,1,0.970849,87.145262,TOP_HOME,,109,90,82,90,OK,4.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,74,1,2.863253,28.497044,0.000000,32.055186,0.062371,0.000000,5.129935,32.055186,60.614601,65.758090,15.207254,1,1,1,0,0.967831,89.594648,TOP_HOME,,109,90,82,90,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,75,1,2.930085,30.437003,0.000000,30.426299,0.068389,0.368704,5.017640,30.426299,61.300395,66.423590,15.054892,1,1,1,1,0.973165,91.432281,TOP_HOME,,109,90,84,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,76,1,2.997741,31.871001,0.000000,30.244318,0.063222,0.000000,5.178510,30.244318,62.178541,67.374162,14.842485,1,1,1,0,0.969608,90.914936,TOP_HOME,,109,90,84,90,,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,77,1,3.065360,27.782601,0.000000,34.022571,0.068444,0.170352,5.088509,34.022571,62.043968,67.235569,14.873080,1,1,1,1,0.965896,96.896262,TOP_HOME,,109,90,86,90,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,78,1,3.130363,28.436489,0.000000,30.807688,0.062482,0.000000,5.409842,30.807688,59.306659,64.728704,15.449097,1,1,1,0,0.976060,102.066278,TOP_HOME,,108,90,86,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,79,1,3.202815,31.215261,0.000000,30.910150,0.067000,0.174240,9.692298,30.910150,62.366651,72.103358,13.868980,1,1,1,1,0.947214,102.476001,TOP_HOME,,108,90,88,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,80,1,3.265523,24.383643,0.000000,31.371946,0.067315,0.000000,6.429582,31.371946,55.822904,62.288468,16.054336,1,1,1,0,0.966035,109.854069,TOP_HOME,,107,90,88,90,,9.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,81,1,3.330146,28.150711,0.000000,29.933356,0.068982,0.908628,5.115269,29.933356,59.061677,64.220297,15.571401,1,1,1,1,0.960999,115.060563,TOP_HOME,,106,90,90,90,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,82,1,3.405717,31.791964,0.000000,37.444935,0.079963,0.000000,5.815398,37.444935,69.316862,75.152815,13.306221,1,1,1,0,0.974406,120.433037,TOP_HOME,,106,90,90,90,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,83,1,3.462317,19.944892,0.000000,30.297152,0.069759,0.558980,5.423102,30.297152,50.870783,56.326070,17.753768,1,1,1,1,0.963592,128.554807,TOP_HOME,,105,90,92,90,OK,7.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,84,1,3.531010,31.799279,0.000000,31.003132,0.063019,0.000000,5.454231,31.003132,62.865430,68.340790,14.632550,1,1,1,0,0.955787,129.106257,TOP_HOME,,104,90,92,90,,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,85,1,3.599185,30.720818,0.000000,31.092928,0.067482,0.700184,5.165751,31.092928,62.581412,67.781217,14.753350,1,1,1,1,0.985583,125.473523,TOP_HOME,,103,90,94,90,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,86,1,3.667617,26.380140,0.000000,36.266197,0.065277,0.000000,5.344380,36.266197,62.711614,68.069531,14.690861,1,1,1,0,0.991341,120.530670,TOP_HOME,,103,90,94,90,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,87,1,3.729333,25.965770,0.000000,29.476950,0.067537,0.477814,5.297046,29.476950,55.988071,61.318283,16.308350,1,1,1,1,0.982530,122.798643,TOP_HOME,,103,90,96,90,OK,4.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,88,1,3.800090,32.674518,0.000000,31.353039,0.060315,0.000000,6.244934,31.353039,64.087872,70.351602,14.214317,1,1,1,0,0.980576,123.001440,TOP_HOME,,102,90,96,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,89,1,3.861651,25.547512,0.000000,29.481801,0.066259,0.431925,5.600750,29.481801,55.527497,61.173395,16.346976,1,1,1,1,0.984363,124.143879,TOP_HOME,,102,90,98,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,90,1,3.930674,32.250297,0.000000,30.435892,0.063445,0.000000,5.900694,30.435892,62.749634,68.663697,14.563737,1,1,1,0,0.985834,123.380291,TOP_HOME,,102,90,98,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,91,1,4.001393,30.828854,0.000000,33.339906,0.068852,0.650351,5.294287,33.339906,64.887963,70.284176,14.227954,1,1,1,1,0.990013,123.671017,TOP_HOME,,102,90,100,90,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,92,1,4.064326,24.196032,0.000000,32.793443,0.062111,0.000000,5.500157,32.793443,57.051586,62.564281,15.983561,1,1,1,0,0.991194,123.677902,TOP_HOME,,101,90,100,90,,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,93,1,4.130227,29.227857,0.000000,30.502244,0.069444,0.509536,5.108362,30.502244,60.309081,65.517258,15.263154,1,1,1,1,0.988045,124.056242,TOP_HOME,,101,90,101,90,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,94,1,4.199762,31.846019,0.000000,32.136519,0.061352,0.000000,5.086381,32.136519,64.043890,69.150048,14.461306,1,1,1,0,0.987971,123.742011,TOP_HOME,,101,90,101,90,,8.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,95,1,4.263762,25.825104,0.000000,30.227356,0.066092,0.000000,7.453895,30.227356,56.118552,63.584558,15.727089,1,1,1,0,0.988546,123.453364,TOP_HOME,,101,90,101,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,96,1,4.328346,29.824689,0.000000,29.243043,0.065889,0.000000,5.035935,29.243043,59.133621,64.182464,15.580580,1,1,1,0,0.987180,122.967751,TOP_HOME,,101,90,101,90,,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,97,1,4.406305,33.828868,0.000000,38.065028,0.077648,0.000000,5.523768,38.065028,71.971544,77.512052,12.901220,1,1,1,0,0.987970,122.452195,TOP_HOME,,101,90,101,90,,6.5
