run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,16,0,0.000000,0.877279,15.239780,11.820775,12.496109,0.000000,5.889175,27.060555,40.433943,34.517176,28.971084,1,1,2,0,0.610146,241.756216,BOTTOM_ROTATED,,45,0,37,0,,42.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,17,0,0.000000,0.535001,18.688544,9.866365,10.383662,0.955891,4.158580,28.554909,40.429463,34.854750,28.690494,1,1,2,1,0.706188,205.469378,BOTTOM_ROTATED,,50,0,39,0,OK,46.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,18,0,0.000000,1.836039,16.406800,9.044068,9.493680,0.000000,3.724875,25.450868,36.780587,31.474968,31.771279,1,1,2,0,0.720311,189.546023,BOTTOM_ROTATED,,56,0,39,0,,45.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,19,0,0.000000,0.576574,17.019338,10.071328,10.535995,0.000000,5.169192,27.090666,38.203235,33.313674,30.017704,1,1,2,0,0.720311,177.213039,BOTTOM_ROTATED,,61,0,39,0,,38.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,20,0,0.000000,19.931619,18.120209,9.251457,9.693364,0.176612,4.343542,27.371666,57.173261,52.313514,19.115520,1,1,2,1,0.720311,165.717583,BOTTOM_ROTATED,,65,0,41,0,OK,42.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,21,0,0.000000,34.987824,15.134668,12.424998,12.866573,0.000000,4.063895,27.559666,75.414063,67.066775,14.910513,1,1,2,0,0.720311,155.703676,BOTTOM_ROTATED,,70,0,41,0,,32.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,22,0,0.000000,35.701084,15.851021,10.334588,10.769107,0.588464,4.694543,26.185609,73.244264,67.647591,14.782492,1,1,2,1,0.720311,146.012530,BOTTOM_ROTATED,,74,0,43,0,OK,32.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,23,0,0.000000,31.803802,16.038817,12.636850,13.214333,0.000000,4.669043,28.675667,73.693802,65.742124,15.210948,1,1,2,0,0.720311,136.047142,BOTTOM_ROTATED,,78,0,43,0,,34.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,24,0,0.000000,34.403842,15.225020,9.102105,9.578216,0.624945,4.800266,24.327125,68.934128,64.670679,15.462958,1,1,2,1,0.720311,133.110477,BOTTOM_ROTATED,,81,0,45,0,OK,26.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,25,0,0.000000,36.683901,15.022335,10.294681,10.803644,0.000000,3.795709,25.317016,72.804561,66.319755,15.078463,1,1,2,0,0.720311,126.544933,BOTTOM_ROTATED,,84,0,45,0,,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,26,0,0.000000,34.118786,15.584317,10.644588,11.196219,0.365279,4.203302,26.228905,71.909189,65.503661,15.266322,1,1,2,1,0.720311,123.480553,BOTTOM_ROTATED,,87,0,47,0,OK,29.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,27,0,0.000000,36.408123,17.941376,10.712311,11.131403,0.000000,3.911709,28.653687,76.193213,69.408259,14.407507,1,1,2,0,0.720311,120.038886,BOTTOM_ROTATED,,89,0,47,0,,37.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,28,0,0.000000,34.767935,14.640242,9.139308,9.548920,0.839149,3.928172,23.779550,68.935554,63.762308,15.683247,1,1,2,1,0.720311,115.826121,BOTTOM_ROTATED,,91,0,49,0,OK,20.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,29,0,0.000000,34.624065,17.806116,9.670717,10.122347,0.000000,3.801061,27.476833,72.223245,66.373681,15.066213,1,1,2,0,0.720311,115.029951,BOTTOM_ROTATED,,93,0,49,0,,35.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,30,0,0.000000,35.710807,15.622243,9.421827,9.826939,0.705464,3.806153,25.044070,71.287280,65.710217,15.218334,1,1,2,1,0.720311,109.101183,BOTTOM_ROTATED,,95,0,51,0,OK,25.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,31,1,0.000025,37.557698,17.490431,10.865052,11.357441,0.000000,4.123006,28.355483,77.270622,70.544927,14.175364,1,1,2,0,0.720311,100.882648,BOTTOM_ROTATED,,97,0,51,0,,24.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,32,1,0.060301,30.758763,15.730410,8.719790,9.117456,0.172964,4.102580,24.450200,64.499383,59.928228,16.686627,1,1,2,1,0.720311,98.111439,BOTTOM_ROTATED,,98,0,53,0,OK,22.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,33,1,0.128995,38.296032,15.825336,9.977791,10.360255,0.000000,3.781320,25.803127,74.459414,68.278073,14.645990,1,1,2,0,0.652517,89.597745,BOTTOM_ROTATED,,100,0,53,0,,30.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,34,1,0.196876,37.759365,16.012485,8.752345,9.157661,0.802371,3.741505,24.764830,72.484227,67.518423,14.810772,1,1,2,1,0.562125,94.527264,BOTTOM_ROTATED,,101,0,55,0,OK,19.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,35,1,0.261678,33.750082,15.067835,10.772441,11.150070,0.000000,4.402784,25.840276,70.740428,64.384771,15.531623,1,1,2,0,0.720311,88.286290,BOTTOM_ROTATED,,103,0,55,0,,29.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,36,1,0.328913,37.034087,15.462706,9.223624,9.630550,0.960316,3.745801,24.686330,72.311283,66.883793,14.951305,1,1,2,1,0.720311,94.130024,BOTTOM_ROTATED,,103,0,57,0,OK,29.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,37,1,0.396248,38.479607,14.668297,9.265549,9.775383,0.000000,4.060802,23.933846,72.188836,66.999033,14.925589,1,1,2,0,0.720311,91.903801,BOTTOM_ROTATED,,104,0,57,0,,30.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,38,1,0.459934,34.390490,14.973835,9.451217,9.858421,0.315816,3.757431,24.425052,68.989779,63.355010,15.784071,1,1,2,1,0.686414,87.395698,BOTTOM_ROTATED,,105,0,59,0,OK,21.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,39,1,0.529119,38.723422,15.591021,9.201660,9.572790,0.995649,3.818746,24.792681,74.084542,68.779999,14.539110,1,1,2,1,0.720311,78.219205,TOP_HOME,TOP_HOME,106,90,61,90,OK,32.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,40,1,0.598751,37.530754,16.135577,10.961070,11.331644,0.000000,4.188746,27.096647,75.959045,69.200592,14.450743,1,1,2,0,0.669466,74.300648,TOP_HOME,,107,90,61,90,,25.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,41,1,0.659916,31.879784,14.688315,9.195198,9.562438,0.898427,3.751986,23.883513,66.224162,60.825211,16.440551,1,1,2,1,0.720311,70.705153,TOP_HOME,,107,90,63,90,OK,26.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,42,1,0.729333,38.769793,15.052983,10.072717,10.512291,0.000000,4.646618,25.125700,74.407784,68.997796,14.493217,1,1,2,0,0.717487,70.866847,TOP_HOME,,108,90,63,90,,28.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,43,1,0.796190,37.327087,14.820927,9.225309,9.588902,0.726464,4.076228,24.046236,71.688689,66.584718,15.018461,1,1,2,1,0.711837,67.712939,TOP_HOME,,108,90,65,90,OK,13.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,44,1,0.860940,34.687731,15.216373,10.317347,10.781088,0.000000,3.816468,25.533720,71.002539,64.516956,15.499801,1,1,2,0,0.700538,72.561775,TOP_HOME,,108,90,65,90,,30.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,45,1,0.931227,37.823143,17.448986,9.310401,9.711773,0.910779,4.003709,26.759387,75.205082,69.953945,14.295119,1,1,2,1,0.575782,296.751902,TOP_HOME,,100,90,67,90,OK,25.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,46,1,0.998226,35.493881,16.808189,9.965921,10.428163,0.000000,3.911969,26.774110,72.696154,66.657829,15.001989,1,1,2,0,0.663816,79.241670,TOP_HOME,,102,90,67,90,,26.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,47,1,1.062109,32.483210,16.091744,9.754736,10.213384,0.824408,3.949172,25.846480,69.367482,63.617345,15.718984,1,1,2,1,0.706188,86.510596,TOP_HOME,,103,90,69,90,OK,28.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,48,1,1.132801,36.564122,17.123337,11.955442,12.426572,0.000000,4.257617,29.078779,78.069473,70.387372,14.207094,1,1,2,0,0.649693,108.650559,TOP_HOME,,103,90,69,90,,32.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,49,1,1.201152,34.652879,18.123098,10.115847,10.587088,0.681835,3.932432,28.238945,74.160747,68.017684,14.702059,1,1,2,1,0.618620,123.622583,TOP_HOME,,103,90,71,90,OK,42.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,50,1,1.267040,29.700077,17.591875,13.350611,13.841314,0.000000,4.375932,30.942486,74.483877,65.524495,15.261468,1,1,2,0,0.601672,140.841165,TOP_HOME,,102,90,71,90,,32.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,51,1,1.331201,32.081783,17.105412,9.878458,10.417847,0.197575,3.898023,26.983870,69.681075,63.805048,15.672741,1,1,2,1,0.700538,172.281209,TOP_HOME,,100,90,73,90,OK,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,52,1,1.402789,35.481047,19.274359,11.517756,12.043535,0.000000,4.338284,30.792115,78.316697,71.153020,14.054217,1,1,2,0,0.720311,211.740596,TOP_HOME,,96,90,73,90,,33.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,53,1,1.463462,28.194630,16.999282,9.982921,10.483274,0.369482,4.243690,26.982203,66.029589,60.342933,16.571949,1,1,2,1,0.638394,230.199940,TOP_HOME,,93,90,75,90,OK,26.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,54,1,1.529141,35.344177,15.455354,10.104384,10.462551,0.000000,4.058284,25.559738,71.366466,65.334809,15.305777,1,1,2,0,0.563597,302.211259,TOP_HOME,,87,90,75,90,,26.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,55,1,1.597886,37.690494,16.015428,9.465420,9.913402,0.204500,4.453543,25.480848,73.289244,68.328517,14.635178,1,1,2,1,0.627572,265.211597,TOP_HOME,,83,90,77,90,OK,22.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,56,1,1.664097,33.682193,17.195209,10.539681,10.986793,0.000000,3.955079,27.734890,72.403876,65.835588,15.189353,1,1,2,0,0.584922,302.330986,TOP_HOME,,79,90,77,90,,34.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,57,1,1.731169,34.599564,17.045412,9.818180,10.252792,0.828279,3.911246,26.863592,72.544227,66.677477,14.997568,1,1,2,1,0.581875,271.117846,TOP_HOME,,76,90,76,90,OK,23.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,58,1,1.799663,35.828548,17.537801,10.315439,10.798922,0.000000,3.894042,27.853240,74.480710,68.074257,14.689841,1,1,2,0,0.630619,272.723698,TOP_HOME,,74,90,76,90,,28.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,59,1,1.861244,31.099394,15.179632,9.970810,10.334662,0.578612,3.956061,25.150442,67.163110,61.189711,16.342617,1,1,2,1,0.530085,301.963362,TOP_HOME,,71,90,74,90,OK,28.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,60,1,1.931212,37.613773,17.122245,10.339051,10.964811,0.000000,3.960246,27.461296,76.039880,69.677407,14.351854,1,1,2,0,0.449135,305.785773,TOP_HOME,,68,90,74,90,,24.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,61,1,1.997506,35.591769,15.720225,9.740772,10.309365,0.205760,4.016116,25.460997,71.567891,65.902070,15.174030,1,1,2,1,0.652517,267.763665,TOP_HOME,,68,90,72,90,OK,32.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,62,1,2.067275,34.173212,20.727157,10.013754,10.558162,0.000000,3.919449,30.740911,75.472285,69.406815,14.407807,1,1,2,0,0.666641,265.582216,TOP_HOME,,67,90,72,90,,33.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,63,1,2.230695,31.466672,15.075131,11.452422,12.062127,100.333893,4.158857,26.527553,170.390245,163.114865,6.130649,1,1,2,1,0.680765,266.354763,TOP_HOME,,67,90,70,90,,10.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,64,1,2.334579,0.523149,18.735025,10.752403,11.377404,68.602221,4.049709,29.487428,109.990202,103.341193,9.676683,1,1,2,1,0.677940,267.092914,TOP_HOME,,66,90,68,90,OK,23.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,65,1,2.375636,1.020872,19.474711,11.045719,11.607682,4.194413,4.300635,30.520430,47.343397,40.657720,24.595575,1,1,2,1,0.672291,257.347900,TOP_HOME,,66,90,66,90,OK,52.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,66,1,2.413697,0.499778,17.016411,14.605575,15.259594,0.000000,5.009748,31.621986,47.381358,37.795735,26.458012,1,1,2,0,0.607321,259.274270,TOP_HOME,,66,90,66,90,,46.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,67,1,2.446095,0.474983,16.569485,10.565625,11.093515,0.000000,3.985876,27.135110,38.703608,32.135413,31.118318,1,1,2,0,0.700538,262.315838,TOP_HOME,,66,90,66,90,,41.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,68,1,2.482560,0.676168,15.940243,12.594109,14.167797,0.000000,5.307100,28.534352,43.378317,36.102567,27.698861,1,1,2,0,0.629919,256.089458,TOP_HOME,,66,90,66,90,,50.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,69,1,2.530336,16.136244,14.699446,11.227700,11.747757,0.747834,3.842635,25.927146,54.558981,47.210989,21.181509,1,1,2,1,0.677940,242.088572,TOP_HOME,,67,90,67,90,OK,35.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,70,1,2.596765,36.563753,15.939706,9.060493,9.537050,0.000000,4.011265,25.000199,71.101002,66.067032,15.136142,1,1,2,0,0.655342,230.398690,TOP_HOME,,68,90,67,90,,32.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,71,1,2.661425,33.966675,14.368371,11.034200,11.672145,0.369704,3.839339,25.402571,71.411095,64.327901,15.545354,1,1,2,1,0.593198,222.710913,TOP_HOME,,69,90,69,90,OK,18.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,72,1,2.730572,37.475143,17.005319,9.672235,10.342218,0.000000,3.953357,26.677554,74.494915,68.791091,14.536766,1,1,2,0,0.700538,204.448604,TOP_HOME,,71,90,69,90,,34.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,73,1,2.795958,36.508826,14.326741,9.199271,9.649846,0.856038,3.672264,23.526012,70.540722,65.058642,15.370748,1,1,2,1,0.646868,195.713620,TOP_HOME,,73,90,71,90,OK,16.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,74,1,2.858989,34.833694,14.682594,8.885808,9.350420,0.000000,3.893191,23.568402,67.752516,62.773750,15.930226,1,1,2,0,0.720311,186.144900,TOP_HOME,,75,90,71,90,,22.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,75,1,2.929851,39.846646,15.978058,8.859604,9.581217,0.543927,4.504358,24.837662,74.809452,70.498742,14.184650,1,1,2,1,0.720311,180.937825,TOP_HOME,,77,90,73,90,OK,23.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,76,1,2.997185,36.984938,15.680762,9.970236,10.508125,0.000000,3.794061,25.650998,73.144061,66.982478,14.929277,1,1,2,0,0.646868,172.672359,TOP_HOME,,78,90,73,90,,17.4
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,77,1,3.060095,33.723785,15.005353,9.378309,9.850421,0.211500,3.723264,24.383662,68.169368,62.552694,15.986522,1,1,2,1,0.652517,168.651416,TOP_HOME,,80,90,75,90,OK,20.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,78,1,3.128775,38.667959,15.475095,9.974254,10.471736,0.000000,3.746597,25.449349,74.589044,68.375054,14.625217,1,1,2,0,0.677940,165.497530,TOP_HOME,,82,90,75,90,,29.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,79,1,3.195984,38.024828,15.395002,9.103605,9.632753,0.179704,3.686561,24.498607,72.335892,66.964367,14.933315,1,1,2,1,0.570600,174.442616,TOP_HOME,,83,90,77,90,OK,20.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,80,1,3.261068,35.563140,15.468039,9.287772,9.859828,0.000000,3.867134,24.755811,70.178779,64.773567,15.438396,1,1,2,0,0.686414,172.030378,TOP_HOME,,84,90,77,90,,28.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,81,1,3.329052,37.772347,15.280687,9.853143,10.290310,0.533778,3.717190,25.133830,73.730265,67.641701,14.783780,1,1,2,1,0.612971,176.213756,TOP_HOME,,84,90,79,90,OK,22.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,82,1,3.397377,37.795272,16.240984,9.493364,10.187921,0.000000,3.736468,25.734348,73.717541,67.976091,14.711055,1,1,2,0,0.641218,187.384197,TOP_HOME,,84,90,79,90,,26.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,83,1,3.462229,33.440601,16.953411,8.816437,9.250975,0.933242,3.957302,25.769848,69.394666,64.581253,15.484370,1,1,2,1,0.649693,196.673229,TOP_HOME,,84,90,81,90,OK,16.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,84,1,3.535667,36.660716,20.316138,11.908201,12.391720,0.000000,3.712597,32.224339,81.276775,73.095412,13.680749,1,1,2,0,0.525404,195.772119,TOP_HOME,,84,90,81,90,,22.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,85,1,3.596163,31.117190,15.778836,8.785234,9.171530,0.302649,3.731190,24.564070,65.155439,60.147450,16.625809,1,1,2,1,0.587968,189.162656,TOP_HOME,,84,90,83,90,OK,21.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,86,1,3.659997,34.652916,14.571445,10.160939,10.535736,0.000000,3.789857,24.732384,69.921036,63.564566,15.732035,1,1,2,0,0.514853,192.330906,TOP_HOME,,84,90,83,90,,28.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,87,1,3.727766,38.944385,14.941483,9.095345,9.496772,0.000000,3.975728,24.036828,72.477985,67.372293,14.842897,1,1,2,0,0.478295,197.563713,TOP_HOME,,83,90,83,90,,16.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,88,1,3.795056,39.184423,14.454853,8.619771,8.924327,0.632075,3.698875,23.074624,71.815449,66.941182,14.938487,1,1,2,1,0.450877,304.167065,TOP_HOME,,79,90,81,90,OK,27.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,89,1,3.861878,35.870566,15.393669,11.096756,11.431664,0.000000,3.770746,26.490425,73.792655,66.482163,15.041629,1,1,2,0,0.444784,305.341070,TOP_HOME,,75,90,81,90,,24.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,90,1,3.928212,37.221809,15.179168,9.091568,9.665772,0.181833,3.704245,24.270736,71.340150,65.999032,15.151737,1,1,2,1,0.454785,194.669668,TOP_HOME,,76,90,79,90,OK,22.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,91,1,3.995683,38.518367,14.957538,9.399308,9.790125,0.000000,3.721653,24.356846,72.665338,67.003441,14.924607,1,1,2,0,0.475249,305.591074,TOP_HOME,,73,90,79,90,,24.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,92,1,4.059222,35.136009,14.929797,8.848160,9.153494,0.173389,3.711801,23.777957,68.240849,63.197213,15.823483,1,1,1,1,0.469156,305.527615,TOP_HOME,,70,90,77,90,OK,24.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,93,1,4.128269,39.593942,16.171855,8.748623,9.045493,0.000000,3.879931,24.920478,73.559913,68.705350,14.554907,1,1,2,0,0.435645,304.033333,TOP_HOME,,67,90,77,90,,20.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,94,1,4.195114,38.557126,14.862557,8.599085,9.011901,0.283278,3.737764,23.461642,71.313947,66.498421,15.037951,1,1,2,1,0.675115,196.805835,TOP_HOME,,70,90,75,90,OK,16.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,95,1,4.261059,35.703344,15.180909,9.378827,9.843902,0.000000,4.857192,24.559736,70.106982,65.600532,15.243779,1,1,2,0,0.556476,193.118995,TOP_HOME,,72,90,75,90,,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,96,1,4.329155,37.742031,15.999892,8.829642,9.247327,0.944927,3.719005,24.829534,72.763819,67.748090,14.760564,1,1,2,1,0.581899,191.478027,TOP_HOME,,74,90,74,90,OK,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,97,1,4.397892,37.660476,14.587686,10.423717,10.881440,0.000000,5.254137,25.011403,73.553319,68.397924,14.620327,1,1,2,0,0.480208,186.109541,TOP_HOME,,75,90,74,90,,25.9
