run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,11,0,0.000000,0.815629,15.363008,8.570495,8.900180,100.306918,9.681957,23.933503,133.956230,135.088136,7.402575,1,1,1,1,0.591015,315.890964,BOTTOM_ROTATED,,58,0,58,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,12,0,0.000000,1.008259,16.050583,8.351032,8.680310,100.674232,6.650495,24.401615,134.764416,133.084620,7.514016,1,1,1,1,0.581875,316.511332,BOTTOM_ROTATED,,57,0,57,0,,1.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,13,0,0.000000,1.102407,17.998767,9.901975,10.238068,100.356029,7.566013,27.900742,139.597246,137.282950,7.284226,1,1,1,1,0.536178,321.385521,BOTTOM_ROTATED,,56,0,56,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,14,0,0.000000,0.805925,19.266414,9.895216,10.291660,100.610251,7.332273,29.161630,140.869466,138.325746,7.229312,1,1,1,1,0.511807,323.256568,BOTTOM_ROTATED,,55,0,55,0,,3.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,15,0,0.000000,0.565740,14.118861,9.000328,9.370050,100.386251,5.749089,23.119189,133.441230,130.204418,7.680231,1,1,1,1,0.514853,323.613587,BOTTOM_ROTATED,,54,0,54,0,,3.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,16,0,0.000000,0.431148,14.644879,8.483606,8.938309,0.000000,5.844404,23.128485,32.497942,29.870610,33.477723,1,1,1,0,0.560550,325.548474,BOTTOM_ROTATED,,54,0,54,0,,9.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,17,0,0.000000,0.625907,15.759064,8.517217,8.853698,100.348362,5.755052,24.276281,134.104248,131.360288,7.612651,1,1,1,1,0.578829,323.046884,BOTTOM_ROTATED,,53,0,53,0,,2.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,18,0,0.000000,0.570351,15.493453,9.294235,9.634328,0.000000,4.866034,24.787688,34.992367,30.575314,32.706124,1,1,1,0,0.517900,320.424118,BOTTOM_ROTATED,,53,0,53,0,,8.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,19,0,0.000000,0.525537,15.374065,9.517753,10.100419,101.018733,7.863680,24.891818,136.536507,134.896434,7.413094,1,1,1,1,0.569690,324.159684,BOTTOM_ROTATED,,52,0,52,0,,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,20,0,0.000000,0.475574,16.397564,10.536790,10.852845,0.000000,4.773849,26.934354,38.262773,32.512313,30.757578,1,1,1,0,0.575782,322.395147,BOTTOM_ROTATED,,52,0,52,0,,10.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,21,0,0.000000,0.749018,15.402657,8.675587,9.018253,0.000000,4.882830,24.078244,33.845515,30.066536,33.259568,1,1,1,0,0.554457,321.871426,BOTTOM_ROTATED,,52,0,52,0,,9.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,22,0,0.000000,0.481203,15.563565,8.400828,8.714625,0.000000,4.595664,23.964393,33.160221,29.364852,34.054318,1,1,1,0,0.539225,320.636548,BOTTOM_ROTATED,,52,0,52,0,,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,23,0,0.000000,0.525462,14.625472,8.327032,8.656847,100.274511,7.382606,22.952504,132.409324,131.481732,7.605619,1,1,1,1,0.575782,321.360491,BOTTOM_ROTATED,,51,0,51,0,,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,24,0,0.000000,0.699167,23.541170,9.052531,9.376290,0.000000,5.418385,32.593701,42.669158,39.050531,25.607846,1,1,1,0,0.594061,325.280882,BOTTOM_ROTATED,,51,0,51,0,,8.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,25,0,0.000000,0.849981,14.777972,9.739475,10.074604,0.000000,4.705867,24.517447,35.442032,30.423647,32.869169,1,1,1,0,0.597108,326.363826,BOTTOM_ROTATED,,51,0,51,0,,6.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,26,0,0.000000,0.634370,16.575379,8.566884,8.887550,0.000000,5.056256,25.142263,34.664183,31.168925,32.083237,1,1,1,0,0.597108,324.308529,BOTTOM_ROTATED,,51,0,51,0,,7.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,27,0,0.000000,0.760055,15.947546,8.899180,9.214994,0.000000,5.531052,24.846726,34.821775,31.466906,31.779419,1,1,1,0,0.578829,320.877954,BOTTOM_ROTATED,,51,0,51,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,28,0,0.000000,30.307740,16.704749,9.559772,9.894809,0.000000,5.453922,26.264521,66.467070,62.375961,16.031817,1,1,1,0,0.569690,322.834510,BOTTOM_ROTATED,,51,0,51,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,29,0,0.000000,35.515662,16.274101,8.559125,8.875365,0.000000,4.762145,24.833226,69.224253,65.441033,15.280932,1,1,1,0,0.624526,319.291754,BOTTOM_ROTATED,,51,0,51,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,30,0,0.000000,34.167904,14.985027,11.539400,11.895641,0.000000,6.657995,26.524427,72.587972,67.720921,14.766486,1,1,1,0,0.594061,324.569539,BOTTOM_ROTATED,,51,0,51,0,,7.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,31,1,0.000018,35.402682,17.127248,12.130270,12.448307,101.000936,4.584645,29.257518,178.109443,170.582281,5.862274,1,1,1,1,0.578829,320.950097,BOTTOM_ROTATED,,51,0,51,0,,4.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,32,1,0.131013,0.458259,14.698546,8.655273,8.970494,100.992955,5.597589,23.353819,133.775527,130.731269,7.649279,1,1,1,1,0.554457,323.172728,BOTTOM_ROTATED,,50,0,50,0,,3.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,33,1,0.198056,0.489814,14.821454,9.346716,9.660439,37.078940,4.673572,24.168170,71.397363,66.766958,14.977468,1,1,1,1,0.548364,318.862617,BOTTOM_ROTATED,,51,0,51,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,34,1,0.229284,0.460925,13.802899,10.907771,11.382085,0.000000,5.316015,24.710670,36.553680,30.971610,32.287634,1,1,1,0,0.569690,321.807019,BOTTOM_ROTATED,,51,0,51,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,35,1,0.257685,0.486592,13.820750,8.216976,8.533199,0.000000,5.292553,22.037726,31.057517,28.142390,35.533585,1,1,1,0,0.591015,321.879102,BOTTOM_ROTATED,,51,0,51,0,,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,36,1,0.285628,0.477425,13.944214,8.429179,8.743735,0.000000,4.508163,22.373393,31.594553,27.682945,36.123324,1,1,1,0,0.575782,321.288611,BOTTOM_ROTATED,,51,0,51,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,37,1,0.313424,0.500815,13.815955,8.481772,8.798754,0.000000,4.416627,22.297727,31.597296,27.541927,36.308280,1,1,1,0,0.591015,320.236487,BOTTOM_ROTATED,,51,0,51,0,,2.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,38,1,0.358163,17.217934,14.046732,8.399847,8.719531,0.000000,4.488109,22.446579,48.384044,44.482972,22.480512,1,1,1,0,0.572736,320.402870,BOTTOM_ROTATED,,51,0,51,0,,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,39,1,0.422460,36.559514,14.227917,8.476791,8.789031,0.000000,4.443331,22.704708,68.053253,64.028960,15.617933,1,1,1,0,0.584922,324.156370,BOTTOM_ROTATED,,51,0,51,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,40,1,0.491821,40.180104,13.992361,9.596383,9.916290,0.478500,4.504609,23.588744,74.163638,69.103068,14.471138,1,1,1,1,0.594061,322.581369,BOTTOM_ROTATED,,50,0,50,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,41,1,0.559570,38.877679,14.425602,9.013309,9.343587,0.000000,4.744257,23.438911,71.660177,67.402272,14.836295,1,1,1,0,0.587968,320.943132,BOTTOM_ROTATED,,50,0,50,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,42,1,0.627068,35.316570,18.209230,8.591772,8.916476,0.279889,4.452682,26.801002,71.313937,67.217532,14.877071,1,1,1,1,0.554457,320.834967,BOTTOM_ROTATED,,51,0,51,0,OK,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,43,1,0.691549,35.773311,15.022527,8.685476,9.011661,0.000000,4.401923,23.708003,68.492975,64.222848,15.570783,1,1,1,0,0.511807,319.812378,BOTTOM_ROTATED,,51,0,51,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,44,1,0.757899,39.197568,13.740473,8.347865,8.670143,0.000000,4.474127,22.088338,69.956049,66.094292,15.129900,1,1,1,0,0.566643,317.771725,BOTTOM_ROTATED,,51,0,51,0,,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,45,1,0.825177,37.071958,16.006416,9.103661,9.461698,0.000000,4.455960,25.110077,71.643733,67.007809,14.923634,1,1,1,0,0.527039,322.505069,BOTTOM_ROTATED,,51,0,51,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,46,1,0.893666,39.758272,13.979306,8.805217,9.181735,0.000000,5.309644,22.784523,71.724530,68.242180,14.653694,1,1,1,0,0.505714,318.309678,BOTTOM_ROTATED,,51,0,51,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,47,1,0.960258,37.091865,15.550768,8.749328,9.087402,0.000000,4.579960,24.300096,70.479363,66.321903,15.077975,1,1,1,0,0.487435,319.521293,BOTTOM_ROTATED,,51,0,51,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,48,1,1.023333,34.484293,14.956324,8.381180,8.795587,0.000000,4.567219,23.337504,66.617384,62.816054,15.919497,1,1,1,0,0.530085,313.565205,BOTTOM_ROTATED,,51,0,51,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,49,1,1.091198,39.525364,14.564047,8.556328,8.999864,0.000000,4.502738,23.120375,71.645603,67.604457,14.791924,1,1,1,0,0.487435,311.253941,BOTTOM_ROTATED,,51,0,51,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,50,1,1.159017,39.586420,14.119899,8.313050,8.639088,0.533703,4.649812,22.432949,71.192160,67.564272,14.800722,1,1,1,1,0.411273,307.432639,BOTTOM_ROTATED,,52,0,52,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,51,1,1.226759,35.822997,15.007268,11.464622,11.859733,0.000000,4.780775,26.471890,74.154620,67.484865,14.818137,1,1,1,0,0.356437,304.244352,BOTTOM_ROTATED,,52,0,52,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,52,1,1.295213,35.968682,18.180674,8.675699,9.010254,0.214425,4.790848,26.856373,72.049734,68.198439,14.663092,1,1,1,1,0.533132,295.628985,BOTTOM_ROTATED,,53,0,53,0,OK,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,53,1,1.350141,35.552663,14.253250,0.000000,0.031704,0.000000,4.826830,14.253250,49.837617,54.677096,18.289194,0,0,0,0,0.000000,,BOTTOM_ROTATED,,53,0,53,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,54,1,1.420014,44.622380,9.297290,10.124901,10.595864,0.425444,4.640127,19.422191,75.065879,69.615216,14.364676,1,1,1,1,0.460017,263.372156,BOTTOM_ROTATED,,55,0,55,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,55,1,1.491315,42.854566,14.604584,8.636439,9.066087,0.000000,4.506330,23.241023,75.161676,71.043826,14.075818,1,1,1,0,0.527039,245.503260,BOTTOM_ROTATED,,57,0,55,0,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,56,1,1.559622,39.418549,14.015751,8.427198,8.768828,0.577610,5.146385,22.442949,71.207936,67.961531,14.714206,1,1,1,1,0.566643,227.448084,BOTTOM_ROTATED,,60,0,57,0,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,57,1,1.625236,35.254219,14.920602,10.045086,10.572031,0.000000,4.564331,24.965688,70.791938,65.326570,15.307707,1,1,1,0,0.475249,210.543530,BOTTOM_ROTATED,,63,0,57,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,58,1,1.691461,37.469902,14.080195,8.420828,8.752254,0.564425,5.062904,22.501023,69.287604,65.972884,15.157743,1,1,1,1,0.505714,198.036472,BOTTOM_ROTATED,,66,0,59,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,59,1,1.762395,39.371661,17.600322,8.295365,8.644161,0.000000,5.049071,25.895687,73.911509,70.678345,14.148605,1,1,1,0,0.569690,184.439495,BOTTOM_ROTATED,,69,0,59,0,,7.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,60,1,1.822971,32.387961,14.184454,8.338013,8.667420,0.460888,4.566626,22.522467,64.038736,60.312351,16.580352,1,1,1,1,0.609294,173.233015,BOTTOM_ROTATED,,72,0,61,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,61,1,1.890910,39.783290,14.117788,8.667347,9.006605,0.000000,4.720423,22.785135,71.575030,67.640476,14.784047,1,1,1,0,0.569690,163.963817,BOTTOM_ROTATED,,75,0,61,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,62,1,1.961218,39.836067,14.035584,10.165512,10.595623,0.746111,4.749663,24.201096,75.378897,70.013678,14.282923,1,1,1,1,0.600154,156.766678,BOTTOM_ROTATED,,78,0,63,0,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,63,1,2.025610,33.630423,17.609489,8.874828,9.204605,0.000000,3.677053,26.484317,69.319345,64.135478,15.591994,1,1,1,0,0.584922,148.384497,BOTTOM_ROTATED,,80,0,63,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,64,1,2.090885,37.205810,14.055695,8.313032,8.639291,0.606463,4.475201,22.368727,68.820291,65.015404,15.380970,1,1,1,1,0.594061,145.400543,BOTTOM_ROTATED,,83,0,65,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,65,1,2.160259,40.008364,15.337194,8.585217,8.904921,0.000000,4.841256,23.922411,72.835696,69.104680,14.470800,1,1,1,0,0.633665,141.948439,BOTTOM_ROTATED,,85,0,65,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,66,1,2.223283,34.652071,14.258269,8.453309,8.776236,0.187666,4.843886,22.711578,66.327551,62.762850,15.932992,1,1,1,1,0.572736,135.375745,BOTTOM_ROTATED,,87,0,67,0,OK,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,67,1,2.291946,39.571698,14.856769,8.268161,8.590309,0.000000,5.377015,23.124930,71.286937,68.408884,14.617984,1,1,1,0,0.615386,133.651642,BOTTOM_ROTATED,,89,0,67,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,68,1,2.361792,38.854161,14.057492,10.306197,10.661623,0.625166,5.320089,24.363689,74.504639,69.585938,14.370720,1,1,1,1,0.609294,130.612739,BOTTOM_ROTATED,,90,0,69,0,OK,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,69,1,2.427823,33.094239,18.392118,9.316901,9.655143,0.000000,4.619256,27.709019,70.458401,65.773996,15.203577,1,1,1,0,0.676316,123.912346,BOTTOM_ROTATED,,92,0,69,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,70,1,2.491370,34.945052,14.079695,8.463587,8.803513,0.491370,4.939052,22.543282,66.783217,63.292072,15.799767,1,1,1,1,0.618433,122.767519,BOTTOM_ROTATED,,93,0,71,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,71,1,2.560473,39.526772,15.667231,8.779736,9.105643,0.000000,4.528719,24.446967,73.079382,68.841143,14.526197,1,1,1,0,0.612340,122.215197,BOTTOM_ROTATED,,95,0,71,0,,7.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,72,1,2.623141,34.338923,14.378676,8.417643,8.796939,0.177186,4.687460,22.796319,66.109367,62.411331,16.022732,1,1,1,1,0.536178,120.819112,BOTTOM_ROTATED,,96,0,73,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,73,1,2.697907,39.799679,19.947672,9.254235,9.668624,0.000000,5.040126,29.201907,78.670210,74.470528,13.428131,1,1,1,0,0.621479,118.692573,BOTTOM_ROTATED,,97,0,73,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,74,1,2.761509,32.927016,15.027676,9.317420,9.737365,0.560740,4.999756,24.345096,67.570217,63.303091,15.797017,1,1,1,1,0.597108,119.727486,BOTTOM_ROTATED,,97,0,75,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,75,1,2.829926,33.436313,15.630398,12.762437,13.198177,0.000000,5.839737,28.392835,75.027325,68.118754,14.680245,1,1,1,0,0.478295,121.398601,BOTTOM_ROTATED,,98,0,75,0,,10.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,76,1,2.892468,32.937183,14.861935,8.946772,9.335883,0.199092,4.868997,23.808707,66.280865,62.238572,16.067207,1,1,1,1,0.566643,127.358127,BOTTOM_ROTATED,,98,0,77,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,77,1,2.964084,38.567939,18.198655,8.816272,9.475512,0.000000,5.069015,27.014927,75.058378,71.324586,14.020411,1,1,1,0,0.444784,135.019436,BOTTOM_ROTATED,,98,0,77,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,78,1,3.028635,30.856148,18.225192,8.898883,9.366494,0.641833,5.122089,27.124075,67.988550,64.262534,15.561167,1,1,1,1,0.463063,144.772362,BOTTOM_ROTATED,,98,0,79,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,79,1,3.084796,34.336794,16.432860,0.000000,0.035722,0.000000,5.057886,16.432860,50.805376,55.876909,17.896480,0,0,0,0,0.000000,,BOTTOM_ROTATED,,79,0,79,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,80,1,3.156679,46.158045,10.383567,9.131976,9.542458,0.316223,5.165756,19.515543,75.532269,71.605326,13.965442,1,1,1,1,0.368623,161.888037,BOTTOM_ROTATED,,97,0,81,0,OK,3.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,81,1,3.227583,38.297717,15.574916,10.596604,11.058549,0.000000,5.648182,26.171520,75.527786,70.594289,14.165452,1,1,1,0,0.368623,171.023573,BOTTOM_ROTATED,,95,0,81,0,,7.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,82,1,3.294673,35.384867,15.500917,9.468420,9.915623,0.781833,5.093719,24.969337,71.051660,66.738459,14.983864,1,1,1,1,0.481342,185.043618,BOTTOM_ROTATED,,94,0,83,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,83,1,3.366047,36.253496,15.989435,12.147918,12.590585,0.000000,6.229886,28.137353,76.981434,71.078308,14.068990,1,1,1,0,0.542271,201.431062,BOTTOM_ROTATED,,92,0,83,0,,8.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,84,1,3.425483,28.832149,14.963213,9.194995,9.628679,0.735426,4.942663,24.158208,63.354462,59.139408,16.909199,1,1,1,1,0.490481,215.809370,BOTTOM_ROTATED,,89,0,85,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,85,1,3.496751,37.489773,16.872231,11.051697,11.505623,0.000000,5.079849,27.923928,76.919324,70.961586,14.092131,1,1,1,0,0.572736,230.286504,BOTTOM_ROTATED,,87,0,85,0,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,86,1,3.562847,34.154812,15.549602,9.527846,10.003327,0.765148,5.250275,25.077448,70.000735,65.773774,15.203628,1,1,1,1,0.639758,244.443010,BOTTOM_ROTATED,,84,0,84,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,87,1,3.629459,32.127017,15.240732,13.445918,14.022769,0.000000,4.912405,28.686650,74.836436,66.317589,15.078956,1,1,1,0,0.661084,253.851390,BOTTOM_ROTATED,,81,0,84,0,,6.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,88,1,3.694847,33.436905,15.284731,9.695957,10.194234,0.840740,5.253330,24.980688,69.452567,65.049552,15.372896,1,1,1,1,0.661084,267.601356,BOTTOM_ROTATED,,79,0,82,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,89,1,3.766067,36.118108,18.171933,11.037623,11.506641,0.000000,5.111775,29.209556,76.834305,70.922827,14.099833,1,1,1,0,0.591015,284.322635,BOTTOM_ROTATED,,76,0,82,0,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,90,1,3.827471,28.842537,15.279676,10.137642,10.593364,0.428685,5.928182,25.417318,65.281904,61.109721,16.364009,1,1,1,1,0.630619,295.221543,BOTTOM_ROTATED,,73,0,80,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,91,1,3.894769,35.472552,16.532972,9.296957,9.779476,0.000000,5.171052,25.829929,71.081957,66.970515,14.931944,1,1,1,0,0.554457,302.787870,BOTTOM_ROTATED,,70,0,80,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,92,1,3.963495,36.172811,15.278083,10.258253,10.750753,0.340760,5.824552,25.536336,72.800660,68.420236,14.615559,1,1,1,1,0.587968,308.751528,BOTTOM_ROTATED,,67,0,78,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,93,1,4.028265,31.539870,15.735249,11.644771,12.159677,0.000000,4.999071,27.380020,71.079567,64.447757,15.516444,1,1,1,0,0.615796,312.503579,BOTTOM_ROTATED,,65,0,78,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,94,1,4.094784,34.701090,15.387527,9.649328,10.271420,0.634296,5.020127,25.036855,70.643661,66.064589,15.136702,1,1,1,1,0.494331,319.821162,BOTTOM_ROTATED,,63,0,76,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,95,1,4.164918,36.238274,17.637471,10.300772,10.787771,0.000000,5.144497,27.938243,74.964288,69.822586,14.322013,1,1,1,0,0.525404,326.372657,BOTTOM_ROTATED,,61,0,76,0,,7.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,96,1,4.226477,30.050019,15.052028,10.098401,10.575716,0.640000,4.904849,25.150429,66.416164,61.259333,16.324043,1,1,1,1,0.553651,328.614207,BOTTOM_ROTATED,,59,0,74,0,OK,4.0
