run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,11,0,0.000000,1.035134,15.482431,9.818817,10.105762,100.332096,0.000666,25.301248,136.774240,126.968793,7.875951,1,1,1,1,0.720311,436.523446,BOTTOM_ROTATED,,37,0,49,0,,4.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,12,0,0.000000,0.570706,15.419245,9.511407,9.780075,100.746061,0.000555,24.930652,136.027494,126.529698,7.903283,1,1,1,1,0.720311,433.513224,BOTTOM_ROTATED,,35,0,47,0,,4.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,13,0,0.000000,0.509613,15.341708,9.478092,9.773168,100.380448,0.000704,24.819800,135.483029,126.017770,7.935389,1,1,1,1,0.720311,429.819198,BOTTOM_ROTATED,,34,0,45,0,,4.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,14,0,0.000000,0.504317,15.279412,10.113669,10.389004,38.211890,0.000704,25.393081,74.498292,64.426011,15.521681,1,1,1,1,0.720311,425.380514,BOTTOM_ROTATED,,32,0,43,0,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,15,0,0.000000,0.513854,15.461245,10.308522,10.666357,0.000000,0.000334,25.769767,36.949978,26.649401,37.524296,1,1,1,0,0.720311,422.624361,BOTTOM_ROTATED,,31,0,43,0,,40.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,16,0,0.000000,1.135708,18.309683,10.752913,11.059414,0.327001,0.000740,29.062596,41.584719,30.871547,32.392287,1,1,1,1,0.720311,420.425595,BOTTOM_ROTATED,,30,0,41,0,OK,38.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,17,0,0.000000,0.577243,16.965252,10.199614,10.455152,0.000000,0.000296,27.164866,38.197261,28.006998,35.705362,1,1,1,0,0.720311,421.793325,BOTTOM_ROTATED,,29,0,41,0,,54.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,18,0,0.000000,0.512650,19.314983,10.553393,10.872598,0.000000,0.000519,29.868376,41.253624,30.708675,32.564088,1,1,1,0,0.720311,423.049507,BOTTOM_ROTATED,,29,0,41,0,,41.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,19,0,0.000000,0.817799,17.664180,11.278581,11.566712,100.371430,0.000592,28.942761,141.698702,130.434473,7.666685,1,1,1,1,0.720311,423.100752,BOTTOM_ROTATED,,28,0,39,0,,6.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,20,0,0.000000,0.579725,14.905003,9.445666,9.719057,100.566097,0.000704,24.350669,135.215548,125.783399,7.950175,1,1,1,1,0.720311,423.994958,BOTTOM_ROTATED,,28,0,37,0,,6.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,21,0,0.000000,0.673595,15.618469,15.636709,15.934155,100.493560,0.000574,31.255178,148.356488,132.732704,7.533938,1,1,1,1,0.720311,422.366889,BOTTOM_ROTATED,,27,0,35,0,,9.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,22,0,0.000000,0.748892,15.549172,9.601649,9.926279,100.442837,0.000686,25.150821,136.268829,126.681088,7.893838,1,1,1,1,0.720311,423.030873,BOTTOM_ROTATED,,27,0,33,0,,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,23,0,0.000000,0.645355,15.227189,10.051169,10.333078,100.513226,0.000630,25.278358,136.770017,126.732958,7.890607,1,1,1,1,0.720311,423.856234,BOTTOM_ROTATED,,27,0,31,0,,4.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,24,0,0.000000,0.670743,15.485634,9.557019,9.906909,100.626394,0.000778,25.042653,136.246699,126.702051,7.892532,1,1,1,1,0.720311,424.435269,BOTTOM_ROTATED,,26,0,29,0,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,25,0,0.000000,0.639373,15.161300,9.695834,9.975113,100.985432,0.000908,24.857134,136.457052,126.773884,7.888060,1,1,1,1,0.720311,425.717226,BOTTOM_ROTATED,,26,0,27,0,,9.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,26,0,0.000000,0.517336,15.359060,10.047799,10.394115,100.472023,0.000593,25.406859,136.790333,126.755717,7.889191,1,1,1,1,0.720311,427.015684,BOTTOM_ROTATED,,26,0,26,0,,6.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,27,0,0.000000,0.512076,15.260837,9.910557,10.193059,0.000000,0.000389,25.171394,35.876529,25.974343,38.499530,1,1,1,0,0.720311,424.998012,BOTTOM_ROTATED,,26,0,26,0,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,28,0,0.000000,0.559984,15.397653,9.758149,10.045466,0.000000,0.000408,25.155802,35.761252,26.010342,38.446246,1,1,1,0,0.720311,423.926523,BOTTOM_ROTATED,,26,0,26,0,,30.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,29,0,0.000000,0.496243,15.685450,10.145632,10.445040,0.000000,0.000370,25.831082,36.772365,26.633993,37.546004,1,1,1,0,0.720311,414.238594,BOTTOM_ROTATED,,26,0,26,0,,27.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,30,0,0.000000,0.497317,15.397449,9.790946,10.101150,100.432281,0.000518,25.188395,136.219143,126.437791,7.909028,1,1,1,1,0.720311,400.252752,BOTTOM_ROTATED,,27,0,27,0,,2.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,31,1,0.000020,0.529502,14.589761,9.757094,10.069002,100.546541,0.000722,24.346855,135.491900,125.749454,7.952321,1,1,1,1,0.720311,378.087384,BOTTOM_ROTATED,,28,0,28,0,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,32,1,0.127958,0.592836,15.863229,10.106447,10.448226,100.754505,0.000704,25.969676,137.765243,127.673387,7.832486,1,1,1,1,0.720311,364.012342,BOTTOM_ROTATED,,30,0,30,0,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,33,1,0.255976,0.507224,15.936729,9.893687,10.225985,101.068857,0.000685,25.830416,137.632482,127.751573,7.827692,1,1,1,1,0.720311,351.875662,BOTTOM_ROTATED,,32,0,32,0,,6.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,34,1,0.367929,0.509650,15.464764,10.348003,10.684726,84.988591,0.000741,25.812767,121.995734,111.697473,8.952754,1,1,1,1,0.720311,336.640043,BOTTOM_ROTATED,,34,0,34,0,OK,6.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,35,1,0.408897,0.569002,15.386412,13.313959,13.683794,11.038413,0.001018,28.700371,53.991580,40.724010,24.555539,1,1,1,1,0.720311,315.591502,BOTTOM_ROTATED,,37,0,36,0,OK,35.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,36,1,0.444305,0.541502,15.023614,19.254872,19.605409,0.000000,0.000296,34.278486,54.425397,35.178822,28.426193,1,1,1,0,0.720311,299.172010,BOTTOM_ROTATED,,40,0,36,0,,46.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,37,1,0.479101,0.491687,17.744699,15.141041,15.642487,0.615818,0.000704,32.885740,49.635732,34.561227,28.934158,1,1,1,1,0.720311,252.716601,BOTTOM_ROTATED,,45,0,38,0,OK,50.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,38,1,0.509495,0.569669,17.637994,11.646619,11.952472,0.000000,0.000315,29.284613,41.806754,30.167747,33.147984,1,1,1,0,0.720311,210.663619,BOTTOM_ROTATED,,50,0,38,0,,36.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,39,1,0.535751,0.601947,15.925821,9.226740,9.511778,0.000000,0.000333,25.152561,35.266286,26.046731,38.392534,1,1,1,0,0.720311,180.465509,BOTTOM_ROTATED,,56,0,38,0,,33.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,40,1,0.583888,17.824606,18.025255,11.133062,11.409081,0.616039,0.000481,29.158317,59.008043,47.924150,20.866306,1,1,1,1,0.697713,163.045010,BOTTOM_ROTATED,,61,0,40,0,OK,30.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,41,1,0.648728,37.541517,15.088059,11.551749,11.902306,0.000000,0.000314,26.639808,76.083631,64.543807,15.493353,1,1,1,0,0.720311,150.002538,BOTTOM_ROTATED,,67,0,40,0,,29.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,42,1,0.714889,40.675640,14.858817,9.337407,9.599315,0.754577,0.000370,24.196224,75.225756,65.926072,15.168506,1,1,1,1,0.652517,136.297482,BOTTOM_ROTATED,,72,0,42,0,OK,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,43,1,0.780948,38.575114,15.731839,11.224544,11.524619,0.000000,0.000537,26.956383,77.056116,65.843628,15.187498,1,1,1,0,0.706188,129.968786,BOTTOM_ROTATED,,76,0,42,0,,25.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,44,1,0.846907,40.497288,14.866373,9.371721,9.630093,0.694244,0.000482,24.238094,75.059719,65.723645,15.215224,1,1,1,1,0.720311,124.121789,BOTTOM_ROTATED,,80,0,44,0,OK,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,45,1,0.918879,42.605962,15.795414,13.059292,13.308071,0.000000,0.000370,28.854706,84.768739,71.721372,13.942845,1,1,1,0,0.658167,114.725453,BOTTOM_ROTATED,,84,0,44,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,46,1,0.985984,34.653950,21.141731,9.859502,10.158651,0.806985,0.000592,31.001233,76.620819,66.874113,14.953469,1,1,1,1,0.604497,110.697251,BOTTOM_ROTATED,,87,0,46,0,OK,33.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,47,1,1.047663,35.509416,14.351482,11.384488,11.598230,0.000000,0.000167,25.735970,72.843616,61.470258,16.268030,1,1,1,0,0.666641,99.058748,BOTTOM_ROTATED,,90,0,46,0,,29.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,48,1,1.103881,41.758551,14.194018,0.000000,0.036296,0.000000,0.000574,14.194018,55.988865,55.999496,17.857304,0,0,0,0,0.000000,,BOTTOM_ROTATED,,46,0,46,0,,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,49,1,1.171009,49.614323,8.461385,8.447940,8.651441,0.192426,0.000407,16.909325,75.367515,66.949798,14.936565,1,1,1,1,0.697713,104.899193,BOTTOM_ROTATED,,92,0,48,0,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,50,1,1.237128,50.499993,15.374653,0.000000,0.029000,0.000000,0.000389,15.374653,65.903646,65.915109,15.171029,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,51,1,1.298463,52.439482,8.664460,0.000000,0.033889,0.000000,0.000352,8.664460,61.137831,61.148183,16.353716,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,52,1,1.362083,55.050807,8.342052,0.000000,0.033593,0.000000,0.000333,8.342052,63.426452,63.435099,15.764143,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,53,1,1.430520,59.396713,8.811627,0.000000,0.033278,0.000000,0.000759,8.811627,68.241618,68.251692,14.651651,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,3.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,54,1,1.499060,58.935878,9.375462,0.000000,0.033518,0.000000,0.000426,9.375462,68.344858,68.354970,14.629514,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,7.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,55,1,1.562193,54.417712,8.488903,0.000000,0.032760,0.000000,0.000426,8.488903,62.939375,62.949189,15.885828,0,0,0,0,0.000000,,BOTTOM_ROTATED,,48,0,48,0,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,56,1,1.630919,59.194842,8.899146,0.000000,0.037037,0.352687,0.000426,8.899146,68.483712,68.525156,14.593181,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,50,3,OK,7.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,57,1,1.714951,58.759469,15.485579,8.758146,8.971665,0.544299,0.000315,24.243725,92.519158,83.794308,11.933985,1,1,1,1,0.457610,108.897704,BOTTOM_ROTATED,,94,0,52,0,OK,18.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,58,1,1.780287,38.564669,14.562964,11.742527,12.009565,0.000000,0.000259,26.305491,76.879725,65.148273,15.349601,1,1,1,0,0.709012,131.424913,BOTTOM_ROTATED,,95,0,52,0,,23.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,59,1,1.844959,41.257309,13.753146,8.767404,9.008239,0.383983,0.000482,22.520550,73.170081,64.491492,15.505921,1,1,1,1,0.627095,143.941356,BOTTOM_ROTATED,,95,0,54,0,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,60,1,1.916868,44.544155,18.068719,8.769293,9.100665,0.000000,0.000315,26.838012,80.482832,71.723761,13.942381,1,1,1,0,0.672291,162.640439,BOTTOM_ROTATED,,94,0,54,0,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,61,1,1.976915,36.586958,14.034869,8.553497,8.824979,0.344520,0.000370,22.588366,68.344823,59.822973,16.715986,1,1,1,1,0.694889,190.296606,BOTTOM_ROTATED,,93,0,56,0,OK,9.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,62,1,2.048093,44.590822,16.523935,9.543130,9.869353,0.000000,0.000297,26.067065,80.527240,70.995277,14.085444,1,1,1,0,0.720311,229.114907,BOTTOM_ROTATED,,90,0,56,0,,23.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,63,1,2.112916,41.450754,13.791202,8.720089,9.030517,0.340483,0.000389,22.511291,73.333045,64.645233,15.469045,1,1,1,1,0.720311,260.926797,BOTTOM_ROTATED,,86,0,58,0,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,64,1,2.181824,40.631381,16.690843,11.100562,11.389619,0.000000,0.000278,27.791405,79.812405,68.723101,14.551148,1,1,1,0,0.720311,285.839458,BOTTOM_ROTATED,,82,0,58,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,65,1,2.244932,39.672488,13.831146,8.412478,8.725108,0.666892,0.000389,22.243624,71.308112,62.928411,15.891073,1,1,1,1,0.720311,318.336819,BOTTOM_ROTATED,,77,0,60,0,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,66,1,2.316087,44.619007,17.101770,8.913942,9.236110,0.000000,0.000278,26.015712,79.870829,70.967999,14.090858,1,1,1,0,0.720311,340.209310,BOTTOM_ROTATED,,72,0,60,0,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,67,1,2.376947,37.447312,13.891683,8.693737,8.988757,0.307279,0.000426,22.585420,69.328768,60.677088,16.480685,1,1,1,1,0.720311,359.590998,BOTTOM_ROTATED,,67,0,62,0,OK,4.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,68,1,2.449473,44.607933,17.913144,9.526426,9.809316,0.000000,0.000277,27.439570,81.856819,72.341597,13.823306,1,1,1,0,0.720311,378.604573,BOTTOM_ROTATED,,62,0,62,0,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,69,1,2.513018,40.019878,14.132462,8.710590,8.992961,0.175963,0.000334,22.843052,72.031854,63.363135,15.782047,1,1,1,1,0.720311,390.444479,BOTTOM_ROTATED,,57,0,60,0,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,70,1,2.582958,40.559287,18.758370,9.999964,10.355651,0.000000,0.000278,28.758334,79.673272,69.684309,14.350433,1,1,1,0,0.720311,408.031886,BOTTOM_ROTATED,,53,0,60,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,71,1,2.645291,38.545188,14.149166,8.825164,9.093350,0.193297,0.000425,22.974330,70.806165,62.067130,16.111588,1,1,1,1,0.720311,418.990959,BOTTOM_ROTATED,,48,0,58,0,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,72,1,2.716074,44.289358,16.998659,9.034850,9.292277,0.000000,0.000278,26.033509,79.615144,70.591015,14.166109,1,1,1,0,0.720311,427.421819,BOTTOM_ROTATED,,45,0,58,0,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,73,1,2.777022,37.482257,14.263352,8.501663,8.754571,0.179204,0.000481,22.765015,69.181047,60.767237,16.456236,1,1,1,1,0.720311,433.788205,BOTTOM_ROTATED,,42,0,56,0,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,74,1,2.848189,44.581767,16.671565,9.423407,9.720927,0.000000,0.000259,26.094972,80.397666,70.985888,14.087307,1,1,1,0,0.720311,429.573094,BOTTOM_ROTATED,,39,0,56,0,,23.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,75,1,2.913281,41.345032,14.114777,8.875924,9.137387,0.205001,0.000389,22.990701,73.678121,64.833715,15.424074,1,1,1,1,0.720311,416.560970,BOTTOM_ROTATED,,37,0,54,0,ERR_AUTH,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,76,1,2.978370,40.332453,15.390023,8.807997,9.173092,0.000000,0.000259,24.198020,73.703565,64.906882,15.406687,1,1,1,0,0.720311,405.721415,BOTTOM_ROTATED,,36,0,54,0,,23.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,77,1,3.045295,43.172982,14.389834,8.620663,8.867442,0.194815,0.000500,23.010497,75.245736,66.655907,15.002421,1,1,1,1,0.720311,389.131549,BOTTOM_ROTATED,,35,0,52,0,OK,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,78,1,3.115572,44.316561,16.621232,8.888461,9.144369,0.000000,0.000277,25.509693,78.970623,70.093069,14.266746,1,1,1,0,0.720311,371.209937,BOTTOM_ROTATED,,36,0,52,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,79,1,3.176993,38.018426,13.849331,8.679182,8.931128,0.395779,0.000333,22.528513,69.873846,61.237386,16.329894,1,1,1,1,0.706188,354.311146,BOTTOM_ROTATED,,37,0,50,0,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,80,1,3.247375,44.601414,16.274674,9.070813,9.311203,0.000000,0.000278,25.345487,79.258104,70.198588,14.245301,1,1,1,0,0.635569,333.595421,BOTTOM_ROTATED,,38,0,50,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,81,1,3.312998,42.158534,13.878369,8.393162,8.629941,0.733188,0.000482,22.271531,73.793194,65.440551,15.281045,1,1,1,1,0.610146,313.871995,BOTTOM_ROTATED,,41,0,48,0,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,82,1,3.379663,40.622361,15.760469,9.861187,10.084966,0.000000,0.000240,25.621656,76.328983,66.478981,15.042348,1,1,1,0,0.677940,285.159854,BOTTOM_ROTATED,,44,0,48,0,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,83,1,3.445048,41.959829,14.030185,8.618348,8.863516,0.263575,0.000537,22.648533,73.735453,65.203735,15.336545,1,1,1,1,0.638394,268.358106,BOTTOM_ROTATED,,47,0,47,0,OK,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,84,1,3.514617,44.717674,15.351412,9.033350,9.297017,0.000000,0.000370,24.384762,78.399453,69.377306,14.413935,1,1,1,0,0.412414,260.797055,BOTTOM_ROTATED,,50,0,47,0,,30.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,85,1,3.577019,38.921485,13.887406,8.694867,8.962350,0.405483,0.000500,22.582273,70.871591,62.215742,16.073103,1,1,1,1,0.483032,248.531673,BOTTOM_ROTATED,,53,0,49,0,OK,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,86,1,3.647138,44.635174,15.962858,9.036905,9.328462,0.000000,0.000259,24.999763,78.963399,69.937421,14.298497,1,1,1,0,0.480208,235.866779,BOTTOM_ROTATED,,56,0,49,0,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,87,1,3.713019,42.418980,13.830609,8.718274,8.973313,0.435613,0.000611,22.548883,74.376789,65.698274,15.221100,1,1,1,1,0.494331,222.780849,BOTTOM_ROTATED,,59,0,51,0,OK,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,88,1,3.780151,40.614491,16.065600,9.961001,10.230725,0.000000,0.000259,26.026601,76.871817,66.921020,14.942988,1,1,1,0,0.644043,212.865274,BOTTOM_ROTATED,,62,0,51,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,89,1,3.845032,41.379383,13.982906,8.609570,8.863145,0.425075,0.000593,22.592476,73.260079,64.691177,15.458059,1,1,1,1,0.562125,208.196133,BOTTOM_ROTATED,,65,0,53,0,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,90,1,3.914026,44.569025,15.318504,8.673571,8.913868,0.000000,0.000371,23.992075,77.474968,68.811342,14.532488,1,1,1,0,0.593198,199.253189,BOTTOM_ROTATED,,68,0,53,0,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,91,1,3.979088,39.508876,14.661853,9.945854,10.204521,0.397724,0.000518,24.607707,74.718828,64.818344,15.427731,1,1,1,1,0.570600,195.486968,BOTTOM_ROTATED,,70,0,55,0,OK,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,92,1,4.046876,42.539572,15.164096,9.636890,9.868113,0.000000,0.000352,24.800986,77.208671,67.582782,14.796668,1,1,1,0,0.610146,190.664689,BOTTOM_ROTATED,,72,0,55,0,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,93,1,4.113090,42.686407,14.228333,8.375440,8.613737,0.417187,0.000426,22.603773,74.321104,66.032886,15.143969,1,1,1,1,0.542352,182.737363,BOTTOM_ROTATED,,74,0,57,0,OK,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,94,1,4.179115,40.557732,15.186930,9.847242,10.087483,0.000000,0.000278,25.034172,75.679387,65.842681,15.187717,1,1,1,0,0.522579,178.334664,BOTTOM_ROTATED,,76,0,57,0,,23.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,95,1,4.245272,42.523369,13.944498,9.003405,9.233887,0.181242,0.000408,22.947903,74.886401,65.972072,15.157929,1,1,1,1,0.454785,172.322106,BOTTOM_ROTATED,,78,0,59,0,OK,14.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,96,1,4.305043,44.362524,15.171725,0.000000,0.029519,0.000000,0.000370,15.171725,59.563768,59.574898,16.785593,0,0,0,0,0.000000,,BOTTOM_ROTATED,,59,0,59,0,,20.0
