run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,11,0,0.000000,51.146104,10.609476,0.000000,0.027723,0.000000,4.795942,10.609476,61.783303,66.598893,15.015265,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,12,0,0.000000,47.861568,9.630069,0.000000,0.033389,0.000000,4.780109,9.630069,57.525026,62.319766,16.046273,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,13,0,0.000000,53.386528,9.459588,0.000000,0.040611,0.000000,9.344274,9.459588,62.886727,72.247427,13.841323,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,14,0,0.000000,48.652124,9.613199,0.000000,0.038186,0.000000,8.552496,9.613199,58.303509,66.872115,14.953916,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,15,0,0.000000,45.328311,9.114514,0.000000,0.038463,0.000000,5.715775,9.114514,54.481288,60.212341,16.607891,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,16,0,0.000000,52.989918,10.935365,0.000000,0.039240,0.000000,7.663514,10.935365,63.964523,71.643038,13.958090,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,17,0,0.000000,48.656605,11.710586,0.000000,0.037500,0.000000,8.095033,11.710586,60.404691,68.514021,14.595553,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,18,0,0.000000,43.714256,9.250495,0.000000,0.037649,0.781074,12.156420,9.250495,53.783474,66.062838,15.137103,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,19,0,0.000000,45.289588,12.359975,0.000000,0.039500,0.000000,8.637588,12.359975,57.689063,66.343467,15.073074,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,20,0,0.000000,46.479532,9.894218,0.000000,0.039296,0.000000,8.075885,9.894218,56.413046,64.503913,15.502935,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,21,0,0.000000,45.705274,12.195716,0.000000,0.042000,0.000000,8.089885,12.195716,57.942990,66.047227,15.140681,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,22,0,0.000000,47.172735,9.972050,0.000000,0.042074,0.000000,8.532200,9.972050,57.186859,65.734504,15.212711,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,23,0,0.000000,48.923661,11.169309,0.000000,0.041648,0.000000,6.477293,11.169309,60.134618,66.627652,15.008783,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,24,0,0.000000,45.680089,9.721143,0.000000,0.041796,0.000000,5.964090,9.721143,55.443028,61.422951,16.280559,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,25,0,0.000000,51.867326,10.069014,0.000000,0.038611,0.000000,5.152405,10.069014,61.974951,67.143338,14.893510,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,26,0,0.000000,53.067900,12.749124,0.000000,0.042203,0.430204,7.159126,12.749124,66.289431,73.500093,13.605425,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,27,0,0.000000,42.446571,11.603272,0.000000,0.034037,0.000000,8.081533,11.603272,54.083880,62.180192,16.082292,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,28,0,0.000000,47.871550,12.038864,0.000000,0.040203,0.000000,5.888663,12.038864,59.950617,65.858357,15.184102,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,29,0,0.000000,49.544031,11.074568,0.000000,0.039315,0.000000,5.211201,11.074568,60.657914,65.884948,15.177974,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,30,0,0.000000,47.473347,9.859791,0.000000,0.039296,0.000000,5.730868,9.859791,57.372434,63.124525,15.841703,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,31,1,0.000019,51.353122,10.882883,0.000000,0.040481,0.000000,5.707535,10.882883,62.276486,68.000077,14.705866,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,32,1,0.070080,51.041974,13.510901,0.000000,0.041351,0.000000,5.109664,13.510901,64.594226,69.718058,14.343486,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,33,1,0.130572,44.932200,9.729625,0.000000,0.041759,0.000000,5.262831,9.729625,54.703584,59.980933,16.671965,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,34,1,0.200628,52.571918,11.541809,0.000000,0.041018,0.233278,5.309535,11.541809,64.388023,69.738335,14.339316,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,35,1,0.271350,51.032567,13.755438,0.000000,0.037685,0.000000,5.386127,13.755438,64.825690,70.226540,14.239631,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,36,1,0.333021,43.561682,12.205938,0.000000,0.041334,0.000000,5.400461,12.205938,55.808954,61.224710,16.333275,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,37,1,0.399302,49.823364,9.420977,0.000000,0.040056,0.000000,6.520219,9.420977,59.284397,65.817837,15.193450,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,38,1,0.469980,51.627363,10.991513,0.000000,0.042037,0.000000,7.172700,10.991513,62.660913,69.863206,14.313686,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,39,1,0.533788,45.406959,12.270012,0.000000,0.039574,0.000000,5.475275,12.270012,57.716545,63.221062,15.817513,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,40,1,0.601284,49.105921,13.030938,0.000000,0.038389,0.000000,4.980683,13.030938,62.175248,67.169319,14.887750,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,41,1,0.669256,49.702568,9.758866,0.000000,0.039630,0.000000,8.103830,9.758866,59.501064,67.618189,14.788920,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,42,1,0.732988,45.648607,11.284365,0.000000,0.043148,0.764611,5.234479,11.284365,57.740731,63.033247,15.864644,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,43,1,0.798262,49.785883,9.808569,0.000000,0.033333,0.000000,5.135497,9.808569,59.627785,64.776153,15.437780,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,44,1,0.866802,52.642511,9.613421,0.000000,0.040315,0.000000,5.948905,9.613421,62.296247,68.258651,14.650158,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,45,1,0.931169,48.285940,10.723346,0.000000,0.040389,0.000000,5.017608,10.723346,59.049675,64.080172,15.605451,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,46,1,0.999483,51.789808,11.034439,0.000000,0.039371,0.000000,5.054609,11.034439,62.863618,67.930893,14.720843,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,47,1,1.068627,51.930956,11.000661,0.000000,0.057796,0.000000,5.806089,11.000661,62.989413,68.826836,14.529216,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,48,1,1.131115,46.366626,9.434699,0.000000,0.040759,0.000000,6.191756,9.434699,55.842084,62.047451,16.116698,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,49,1,1.199318,52.132585,10.299513,0.000000,0.040926,0.000000,5.330330,10.299513,62.473024,67.816707,14.745629,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,50,1,1.272668,51.660123,13.788216,0.000000,0.047870,0.335611,7.183182,13.788216,65.831820,73.060686,13.687252,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,51,1,1.331207,42.367275,9.895014,0.000000,0.036889,0.000000,5.868478,9.895014,52.299178,58.183008,17.187149,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,52,1,1.399195,51.910419,9.223440,0.000000,0.039926,0.000000,6.455830,9.223440,61.173785,67.643670,14.783349,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,53,1,1.469755,52.080771,11.047606,0.000000,0.046056,0.000000,6.864348,11.047606,63.174433,70.055021,14.274494,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,54,1,1.530272,45.368367,9.504922,0.000000,0.042463,0.000000,5.145442,9.504922,54.915752,60.075470,16.645729,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,55,1,1.599564,52.754623,10.465106,0.000000,0.056870,0.000000,5.580775,10.465106,63.276599,68.871873,14.519715,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,56,1,1.666254,51.472678,9.309236,0.000000,0.039666,0.000000,5.279627,9.309236,60.821580,66.116301,15.124863,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,57,1,1.730537,48.797457,9.293200,0.000000,0.040297,0.000000,5.667238,9.293200,58.130954,63.812691,15.670864,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,58,1,1.802152,55.187528,9.976736,0.000000,0.041260,0.286055,5.670238,9.976736,65.491579,71.213687,14.042244,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,59,1,1.866835,48.887273,9.328755,0.000000,0.033148,0.000000,6.011274,9.328755,58.249176,64.275450,15.558040,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,60,1,1.933334,48.382050,11.981253,0.000000,0.039370,0.000000,5.679312,11.981253,60.402673,66.095745,15.129567,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,61,1,2.007607,49.735254,11.763179,0.000000,0.041630,0.000000,12.279772,11.763179,61.540063,73.833612,13.543967,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,62,1,2.071617,43.508312,13.095364,0.000000,0.039203,0.000000,6.949607,13.095364,56.642879,63.606988,15.721543,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,63,1,2.130555,43.579756,10.008625,0.000000,0.039686,0.000000,4.978275,10.008625,53.628067,58.619434,17.059189,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,64,1,2.202386,52.558548,11.513809,0.000000,0.041352,0.000000,7.373312,11.513809,64.113709,71.499020,13.986206,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,65,1,2.266529,48.792328,9.247570,0.000000,0.041018,0.000000,5.650405,9.247570,58.080916,63.746117,15.687230,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,66,1,2.336234,48.526420,12.380124,0.000000,0.040777,0.602222,7.569718,12.380124,61.549543,69.232336,14.444118,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,67,1,2.401082,46.887273,12.192050,0.000000,0.032760,0.000000,5.284535,12.192050,59.112083,64.411783,15.525110,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,68,1,2.466825,49.880439,9.889458,0.000000,0.041574,0.000000,5.499516,9.889458,59.811471,65.325209,15.308026,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,69,1,2.536971,48.257347,11.833735,0.000000,0.041278,0.000000,9.513180,11.833735,60.132360,69.669022,14.353582,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,70,1,2.599087,45.987348,10.350902,0.000000,0.041629,0.000000,5.241868,10.350902,56.379879,61.637025,16.224015,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,71,1,2.671555,52.792548,11.893439,0.000000,0.040593,0.000000,7.402052,11.893439,64.726580,72.147687,13.860458,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,72,1,2.732874,43.518089,11.486384,0.000000,0.042852,0.000000,5.850571,11.486384,55.047325,60.912156,16.417084,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,73,1,2.799679,50.205642,9.738569,0.000000,0.039685,0.000000,6.483831,9.738569,59.983896,66.479875,15.042146,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,74,1,2.870367,51.511234,12.119716,0.000000,0.052944,0.729610,5.944442,12.119716,64.413504,70.396188,14.205315,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,75,1,2.931335,44.770386,9.463014,0.000000,0.033092,0.000000,6.387219,9.463014,54.266492,60.671063,16.482322,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,76,1,3.000067,51.679494,9.349310,0.000000,0.039074,0.000000,7.328460,9.349310,61.067878,68.408744,14.618014,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,77,1,3.070201,53.062715,9.589662,0.000000,0.040000,0.000000,7.069552,9.589662,62.692377,69.775262,14.331727,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,78,1,3.134614,45.015811,11.728550,0.000000,0.044981,0.000000,7.192571,11.728550,56.789342,63.996784,15.625785,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,79,1,3.205526,48.661050,15.610381,0.000000,0.040833,0.000000,6.250719,15.610381,64.312264,70.576836,14.168955,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,80,1,3.269917,45.906440,11.816087,0.000000,0.041204,0.000000,6.157090,11.816087,57.763731,63.940339,15.639579,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,81,1,3.331930,45.231422,10.606291,0.000000,0.110704,0.000000,5.736442,10.606291,55.948417,61.701878,16.206962,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,82,1,3.401372,51.306697,10.707976,0.000000,0.041797,0.626352,6.170571,10.707976,62.682822,69.004337,14.491843,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,83,1,3.470126,49.963031,11.601550,0.000000,0.034111,0.000000,6.651849,11.601550,61.598692,68.265522,14.648683,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,84,1,3.531786,44.958830,10.374384,0.000000,0.051241,0.000000,5.769682,10.374384,55.384455,61.166674,16.348772,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,85,1,3.601172,51.330401,11.196032,0.000000,0.040926,0.000000,6.398034,11.196032,62.567359,68.979004,14.497165,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,2.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,86,1,3.667098,49.901384,9.184588,0.000000,0.040666,0.000000,6.127923,9.184588,59.126638,65.268543,15.321316,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,87,1,4.825833,48.115458,10.567865,1088.719530,1089.260640,0.195185,10.004903,1099.287395,2236.858678,1158.266496,0.863359,1,1,1,1,0.502806,374.118012,TOP_HOME,,61,90,63,90,OK,1.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,88,1,4.867843,0.802759,23.316285,11.206106,11.869290,0.000000,5.506256,34.522391,47.194440,41.508203,24.091624,1,1,1,0,0.443486,351.119446,TOP_HOME,,58,90,63,90,,14.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,89,1,5.003812,0.544685,17.979824,8.630607,9.015107,100.839118,7.132256,26.610431,137.009341,135.526527,7.378629,1,1,1,1,0.444784,307.096327,TOP_HOME,,57,90,61,90,,1.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,90,1,5.139391,0.615852,15.696326,9.185107,9.582292,100.606489,8.703274,24.881433,135.686066,135.222694,7.395208,1,1,1,1,0.367218,286.724512,TOP_HOME,,58,90,59,90,,3.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,91,1,5.276403,0.767444,18.003973,8.791718,9.195681,100.895321,7.662903,26.795691,137.654137,136.544731,7.323607,1,1,1,1,0.508760,280.562957,TOP_HOME,,58,90,58,90,,3.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,92,1,5.411201,0.831852,16.134714,8.670310,9.081366,100.873507,7.437052,24.805024,135.591749,134.380195,7.441573,1,1,1,1,0.584922,174.438906,TOP_HOME,,63,90,60,90,,2.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,93,1,5.546740,0.779426,17.039862,8.458978,8.818366,100.503359,7.999811,25.498840,135.599991,135.162027,7.398528,1,1,1,1,0.597108,166.641257,TOP_HOME,,67,90,62,90,,3.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,94,1,5.682125,0.705721,17.008732,8.545422,8.910051,100.876618,7.371163,25.554154,136.046544,134.892509,7.413310,1,1,1,1,0.575782,147.025229,TOP_HOME,,72,90,64,90,,2.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,95,1,5.819233,0.861129,18.763157,8.531903,8.880052,100.712989,7.494071,27.295060,137.749230,136.731804,7.313587,1,1,1,1,0.639758,135.884285,TOP_HOME,,76,90,66,90,,2.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,96,1,5.954620,0.746814,16.727622,8.813440,9.155236,100.484933,7.812959,25.541062,135.928045,134.947343,7.410298,1,1,1,1,0.670223,124.419419,TOP_HOME,,80,90,68,90,,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,97,1,6.089657,0.753574,16.044807,8.588496,8.923255,101.027470,7.886404,24.633303,135.337602,134.654880,7.426393,1,1,1,1,0.630619,116.373058,TOP_HOME,,83,90,70,90,,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,98,1,6.225194,0.638611,16.258604,9.760347,10.191569,100.633951,7.428422,26.018951,137.483082,135.166639,7.398275,1,1,1,1,0.606247,110.839355,TOP_HOME,,87,90,72,90,,2.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,99,1,6.360469,0.772888,16.176585,8.364478,8.697830,101.263026,7.981366,24.541063,135.274807,134.910898,7.412300,1,1,1,1,0.670223,98.944967,TOP_HOME,,90,90,74,90,,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,100,1,6.425999,0.984963,19.520324,8.302367,8.662922,30.621226,5.244183,27.822691,68.091802,65.083006,15.364994,1,1,1,1,0.670223,90.548167,TOP_HOME,,93,90,76,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,101,1,6.459014,0.789648,16.551455,8.697237,9.016274,0.000000,6.202645,25.248692,35.054614,32.575799,30.697635,1,1,1,0,0.615386,80.829027,TOP_HOME,,96,90,76,90,,9.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,102,1,6.493114,0.731444,18.699380,9.113736,9.309995,0.000000,4.955128,27.813116,37.854555,33.709817,29.664949,1,0,1,0,0.432598,,TOP_HOME,,76,90,76,90,,8.3
